2026-07-11T14:47:33 [INFO] server: Log sanitization filter attached to all handlers
2026-07-11T14:47:34 [WARNING] cache_manager: Redis not available: Error 61 connecting to localhost:6379. Connection refused.. Falling back to in-memory cache.
2026-07-11T14:47:34 [INFO] server: APM & Rate Limiting middleware activated
2026-07-11T14:47:34 [INFO] server: Entitlement enforcement middleware activated
2026-07-11T14:47:34 [INFO] server: Error response normalizer middleware activated
2026-07-11T14:47:34 [INFO] server: Upload size-limit middleware activated
2026-07-11T14:47:34 [INFO] server: Static disconnect silencer middleware activated
2026-07-11T14:47:34 [INFO] server: PII Masking: application-layer masking active (middleware bypassed)
2026-07-11T14:47:34 [INFO] server:   ✅ AI Intelligence endpoints loaded
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Room-type inventory worker started (300s interval)
2026-07-11T14:47:38 [INFO] core.booking_hold: Booking hold sweeper task created
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Booking hold sweeper started
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Mailing automation worker started (600s interval)
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Subscription expiry worker started (3600s interval)
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: KVKK ID photo view alert worker started (600s interval)
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Mobile push scheduler started (VIP + no-show)
2026-07-11T14:47:38 [INFO] core.booking_hold: Booking hold sweeper started (interval=60s)
2026-07-11T14:47:38 [INFO] workers.mailing_automation: [mailing-auto] worker started (interval=600s)
2026-07-11T14:47:38 [INFO] workers.subscription_expiry: [sub-expiry] worker started, interval=3600s
2026-07-11T14:47:38 [INFO] workers.id_photo_view_alert: [kvkk-id-photo-alert] worker started (interval=600s)
2026-07-11T14:47:38 [INFO] workers.mobile_push_scheduler: [mobile-push-scheduler] loop started (interval=900s)
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: TGA scheduler started
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Report scheduler worker started
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Konaklama Vergisi scheduler started
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Folio reconciliation backstop scheduler started
2026-07-11T14:47:38 [INFO] workers.tga_scheduler: [tga-retry] loop started interval=60s
2026-07-11T14:47:38 [INFO] workers.tga_scheduler: [tga-scheduler] loop started interval=21600s backfill=7d
2026-07-11T14:47:38 [INFO] workers.report_scheduler_worker: [report-scheduler] loop started interval=60s
2026-07-11T14:47:38 [INFO] workers.konaklama_vergisi_scheduler: [kvb-scheduler] loop started interval=3600s
2026-07-11T14:47:38 [INFO] workers.folio_recon_scheduler: [folio-recon] loop started interval=21600s apply=False
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Marketplace indexes ensured
2026-07-11T14:47:38 [INFO] core.atomic_checkin_checkout: Check-in/check-out indexes ensured
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Check-in/check-out indexes ensured
2026-07-11T14:47:38 [INFO] core.folio_ledger_service: Folio ledger indexes ensured
2026-07-11T14:47:38 [INFO] core.learning_loop: Learning loop indexes ensured
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Performance indexes ensured
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Encrypted-PII hash indexes ensured (15 created)
2026-07-11T14:47:38 [INFO] security.field_encryption: encrypted_hash_index_verify_ok: 15 searchable `_hash_` indexes present
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Search-normalize indexes ensured (16 created)
2026-07-11T14:47:38 [INFO] bootstrap.phases.c_domain: Ngram infix indexes ensured (1 created)
2026-07-11T14:47:38 [INFO] bootstrap.phases.d_perf: ✅ Agency booking request indexes created
2026-07-11T14:47:38 [INFO] bootstrap.phases.d_perf: 🚀 Initializing Redis ultra-fast cache...
2026-07-11T14:47:38 [INFO] redis_cache: ⚠️ Redis initialization failed: Error 61 connecting to 127.0.0.1:6380. Connection refused.
2026-07-11T14:47:38 [INFO] bootstrap.phases.d_perf: ✅ Redis cache initialized!
2026-07-11T14:47:38 [INFO] bootstrap.phases.d_perf: 🔥 Initializing ultra-fast cache warmer...
2026-07-11T14:47:38 [INFO] cache_warmer: 🔥 Warming caches for tenant: be0c46d3-384a-4995-9b83-761b46bc3d75
2026-07-11T14:47:38 [INFO] cache_warmer:   ✅ Housekeeping endpoints pre-warmed
2026-07-11T14:47:38 [INFO] cache_warmer:   ✅ Front desk endpoints pre-warmed
2026-07-11T14:47:38 [INFO] cache_warmer:   🔍 Total rooms in DB: 30
2026-07-11T14:47:38 [INFO] cache_warmer:   🔍 Total bookings in DB: 273
2026-07-11T14:47:38 [INFO] cache_warmer:   ✅ Rooms cache warmed for tenant be0c46d3: 30 rooms
2026-07-11T14:47:38 [INFO] cache_warmer:   ✅ Guest/Room maps warmed for tenant be0c46d3: 50 guests, 30 rooms
2026-07-11T14:47:38 [INFO] cache_warmer:   ✅ Bookings cache warmed for tenant be0c46d3: 50 bookings
2026-07-11T14:47:38 [INFO] cache_warmer:   ✅ Dashboard cache warmed
2026-07-11T14:47:38 [INFO] cache_warmer: ✅ Cache warming complete for tenant: be0c46d3-384a-4995-9b83-761b46bc3d75
2026-07-11T14:47:38 [INFO] bootstrap.phases.d_perf: ✅ Cache warmer initialized - responses will be instant!
2026-07-11T14:47:38 [INFO] bootstrap.phases.d_perf: 🚀 Initializing enterprise optimization systems...
2026-07-11T14:47:38 [INFO] bootstrap.phases.d_perf: ℹ️ No orgs with RMS enabled; skipping optimization init
2026-07-11T14:47:39 [INFO] channel_manager.unified_repository: 9-collection indexes created successfully
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Channel Manager 9-collection indexes created
2026-07-11T14:47:39 [INFO] domains.guest.qr_badge.indexes: ✅ guest_qr_tokens indexes ensured
2026-07-11T14:47:39 [INFO] domains.guest.qr_badge.indexes: ✅ pending_qr_charges indexes ensured
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Tenant uniqueness indexes ensured (hotel_id, username, performance_reviews, shift_schedule_locks, hr_coverage_rules)
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Sales CRM piggyback indexes ensured (mice_opportunities, mice_opportunity_activities)
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: 🚀 Running comprehensive database optimization...
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Shift lock backfill complete: scanned=0 upserted=0
2026-07-11T14:47:39 [INFO] infra.database_optimizer: ✅ All indexes created successfully: {'bookings': {'created': 1, 'indexes': ['guest_name_text']}, 'guests': {'created': 6, 'indexes': ['phone_1', 'id_number_1', 'tags_1', 'created_at_-1', 'name_text', 'idx_guests_tenant_email_unique']}, 'rooms': {'created': 2, 'indexes': ['room_type_1', 'floor_1']}, 'folios': {'created': 0, 'indexes': []}, 'users': {'created': 2, 'indexes': ['role_1', 'uniq_users_hash_email']}, 'tasks': {'created': 6, 'indexes': ['room_id_1', 'status_1', 'assigned_to_1', 'created_at_-1', 'task_type_1', 'status_1_created_at_-1']}, 'audit_logs': {'created': 6, 'indexes': ['user_id_1', 'action_1', 'timestamp_-1', 'resource_type_1', 'timestamp_-1_user_id_1', 'timestamp_1']}, 'reports': {'created': 2, 'indexes': ['date_-1', 'generated_at_-1']}, 'tenant_compound': {'created': 14}}
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Database optimization complete: 39 indexes ensured
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: 🚀 Creating performance indexes for large-scale operations...
2026-07-11T14:47:39 [INFO] core.outbox_service: OTA outbox indexes ensured
2026-07-11T14:47:39 [INFO] bootstrap.phases.e_outbox: Outbox pattern indexes ensured (OTA-002)
2026-07-11T14:47:39 [INFO] core.outbox_worker: OTA Outbox Worker started: 192.168.0.105:4390:b4ca13f0
2026-07-11T14:47:39 [INFO] bootstrap.phases.e_outbox: OTA Outbox Worker started (guaranteed delivery)
2026-07-11T14:47:39 [INFO] core.metering: Metering indexes ensured
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Usage metering indexes ensured
2026-07-11T14:47:39 [INFO] core.feature_flags: Feature flag indexes ensured
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Feature flag indexes ensured
2026-07-11T14:47:39 [INFO] core.import_bridge_service: Import bridge indexes ensured (DATA-001)
2026-07-11T14:47:39 [INFO] bootstrap.phases.e_outbox: Import bridge indexes ensured (DATA-001)
2026-07-11T14:47:39 [INFO] core.import_retry_worker: Import Retry Worker started: import-192.168.0.105:4390:41a3b5a0
2026-07-11T14:47:39 [INFO] bootstrap.phases.e_outbox: Import Retry Worker started (DATA-001)
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Deploy pipeline indexes ensured
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Boot phase D unique-index gate complete — readiness probe is now green (redundant cleanup continues in BG tail)
2026-07-11T14:47:39 [INFO] shared_kernel.outbox_lifecycle: Outbox lifecycle worker started owner_id=192.168.0.105:4390:98284e33
2026-07-11T14:47:39 [INFO] bootstrap.phases.e_outbox: Legacy outbox lifecycle worker started
2026-07-11T14:47:39 [INFO] bootstrap.phases.e_outbox: ✅ Af-sadakat outbound dispatcher started
2026-07-11T14:47:39 [INFO] core.afsadakat_outbound: [afsadakat-out] dispatcher loop started
2026-07-11T14:47:39 [INFO] channel_manager.infrastructure.indexes: Channel Manager indexes created successfully
2026-07-11T14:47:39 [INFO] bootstrap.phases.e_outbox: ✅ Channel Manager v2 indexes created
2026-07-11T14:47:39 [INFO] event_bus.abstraction: Event bus initialized in IN_MEMORY mode (no REDIS_URL)
2026-07-11T14:47:39 [INFO] bootstrap.phases.e_outbox: ✅ Event Bus initialized in IN_MEMORY mode
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Redundant index cleanup: 45 dropped → users.tenant_id_1, bookings.idx_booking_room_status, bookings.idx_b_tid_chkin, bookings.idx_b_tid_chkout, bookings.idx_booking_tenant_guest, bookings.guest_id_1, bookings.guest_id_1_check_in_-1, bookings.room_id_1, bookings.room_id_1_check_in_-1, bookings.check_in_-1, bookings.check_in_-1_status_1, bookings.check_out_-1, bookings.created_at_-1, bookings.created_at_-1_status_1, bookings.status_1, bookings.status_1_check_in_-1, bookings.status_1_check_out_-1, bookings.status_1_room_type_1, bookings.channel_1, rooms.status_1, rooms.status_1_room_type_1, rooms.room_number_1, rooms.room_type_1, rooms.floor_1, bookings.idx_b_tid_id, bookings.idx_b_tid_status, bookings.idx_b_tid_status_chkin, bookings.idx_b_tid_room, bookings.idx_b_tid_guest, bookings.idx_b_tid_created, folios.booking_id_1, folios.guest_id_1, folios.status_1, folios.created_at_-1, folios.folio_type_1, folios.booking_id_1_folio_type_1, folios.idx_f_tid_booking, folios.idx_folio_tenant_booking, folios.idx_f_tid_status, housekeeping_tasks.idx_hk_tid_status, housekeeping_tasks.idx_hk_tid_done, housekeeping_tasks.room_id_1, housekeeping_tasks.assigned_to_1, housekeeping_tasks.status_1, housekeeping_tasks.task_type_1
2026-07-11T14:47:39 [INFO] bootstrap.phases.d_perf: ✅ Boot phase D BG tail complete (readiness was already green)
2026-07-11T14:47:39 [INFO] persistence.repositories: MongoDB indexes ensured for 8 repositories
2026-07-11T14:47:39 [INFO] bootstrap.phases.e_outbox: ✅ Persistence repository indexes ensured
2026-07-11T14:47:39 [INFO] infra.redis_cluster: REDIS_URL not set — Redis disabled
2026-07-11T14:47:39 [INFO] infra.ws_redis_adapter: WS Redis adapter: no Redis, using local-only mode
2026-07-11T14:47:39 [INFO] bootstrap.phases.f_hardening: ℹ️ Infrastructure Hardening: Redis unavailable, WS adapter running in local-only mode
2026-07-11T14:47:39 [INFO] infra.observability: OTEL_EXPORTER_ENDPOINT not set — tracing disabled
2026-07-11T14:47:39 [INFO] infra.observability: SENTRY_DSN not set — Sentry disabled
2026-07-11T14:47:39 [INFO] bootstrap.phases.f_hardening: ✅ Cloud observability initialized
2026-07-11T14:47:39 [WARNING] infra.production_config: Startup check — missing critical vars: ['CORS_ORIGINS', 'VAPID_PUBLIC_KEY', 'VAPID_PRIVATE_KEY']
2026-07-11T14:47:39 [WARNING] infra.production_config: Startup check — Web Push VAPID keys are not set (['VAPID_PUBLIC_KEY', 'VAPID_PRIVATE_KEY']). Development fallback (db-persisted auto-generated keypair) will be used; production deploys will refuse to start without these env vars.
2026-07-11T14:47:39 [INFO] bootstrap.phases.f_hardening: ✅ Production Go-Live validators initialized (config: fail)
2026-07-11T14:47:39 [INFO] domains.channel_manager.ari.outbound_service: Registered ARI adapter: hotelrunner
2026-07-11T14:47:39 [INFO] domains.channel_manager.ari.outbound_service: Registered ARI adapter: exely
2026-07-11T14:47:39 [INFO] bootstrap.phases.g_channels: ✅ ARI Push Engine initialized (HotelRunner + Exely adapters)
2026-07-11T14:47:39 [INFO] monitoring.worker: Monitoring worker started (300s interval)
2026-07-11T14:47:39 [INFO] bootstrap.phases.g_channels: ✅ Operational Monitoring worker started (60s interval)
2026-07-11T14:47:39 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Scheduler started: every 180s
2026-07-11T14:47:39 [INFO] bootstrap.phases.g_channels: ✅ Exely Pull Scheduler started (180s interval, auto-import enabled)
2026-07-11T14:47:39 [INFO] bootstrap.phases.g_channels: No active HotelRunner connections; pull scheduler not started
2026-07-11T14:47:39 [WARNING] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] No credentials available for tenant be0c46d3-384a-4995-9b83-761b46bc3d75, hotel 501694. Connect Exely from the UI (Channel Manager → Exely → Connect) to enable auto-pull.
2026-07-11T14:47:39 [INFO] monitoring.worker: Monitoring cycle #1: health=degraded, alerts_created=0, alerts_resolved=0
2026-07-11T14:47:39 [INFO] core.night_audit_hardened: Night audit hardening indexes ensured (NA-001/NA-002)
2026-07-11T14:47:39 [INFO] bootstrap.phases.g_channels: ✅ Night audit hardening indexes ensured (NA-001/NA-002)
2026-07-11T14:47:39 [INFO] bootstrap.phases.g_channels: ✅ Web Push cleanup worker started
2026-07-11T14:47:39 [INFO] bootstrap.phases.g_channels: ✅ Check-in ID photo cleanup worker started
2026-07-11T14:47:39 [INFO] domains.guest.messaging.web_push_cleanup: web_push_cleanup: worker started (interval=86400s)
2026-07-11T14:47:39 [INFO] domains.guest.checkin_id_photo_cleanup: checkin_id_photo_cleanup: worker started (interval=3600s)
2026-07-11T14:47:39 [INFO] bootstrap.phases.g_channels: ℹ️ CapX not configured (env+tenant boş); availability scheduler not started
2026-07-11T14:47:39 [INFO] channel_manager.availability_reconciliation: [AVAIL-RECON] Worker started: 900s interval
2026-07-11T14:47:39 [INFO] bootstrap.phases.g_channels: ✅ Availability Reconciliation Worker started (15min interval)
2026-07-11T14:47:39 [INFO] domains.pms.notification_router: notifications: ensured (user_id, created_at) compound indexes
2026-07-11T14:47:39 [INFO] index_backstops: UNIQUE_INDEX_BACKSTOP_ACTIVE backstop=uniq_mice_acc_client_taxno collection=mice_accounts — duplicate-prevention safeguard enforced
2026-07-11T14:47:39 [INFO] index_backstops: UNIQUE_INDEX_BACKSTOP_ACTIVE backstop=uniq_mice_acc_client_email collection=mice_accounts — duplicate-prevention safeguard enforced
2026-07-11T14:47:39 [INFO] index_backstops: UNIQUE_INDEX_BACKSTOP_ACTIVE backstop=uniq_corp_contract_rate_code collection=corporate_contracts — duplicate-prevention safeguard enforced
2026-07-11T14:47:39 [INFO] index_backstops: UNIQUE_INDEX_BACKSTOP_ACTIVE backstop=uniq_corp_contract_contact_email collection=corporate_contracts — duplicate-prevention safeguard enforced
2026-07-11T14:47:39 [INFO] scripts.create_operator_admin: ensure_operator_admin: secrets not set, skipping
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)

-----

WeasyPrint could not import some external libraries. Please carefully follow the installation steps before reporting an issue:
https://doc.courtbouillon.org/weasyprint/stable/first_steps.html#installation
https://doc.courtbouillon.org/weasyprint/stable/first_steps.html#troubleshooting 

-----

INFO:     127.0.0.1:50683 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 200 OK
2026-07-11T14:47:49 [INFO] ingest.pipeline: [ab335a42-2df8-4d38-8527-7a030107b03c] pending_mapping: [unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard mutation=MutationType.NEW_BOOKING trace=9f5ac9c5-0b37-4803-a853-3f2076df4d51
2026-07-11T14:47:49 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_create: ab335a42-2df8-4d38-8527-7a030107b03c -> pending_mapping ([unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard)
INFO:     127.0.0.1:50690 - "POST /api/channel-manager/hotelrunner/webhooks/modifications HTTP/1.1" 200 OK
2026-07-11T14:47:49 [INFO] ingest.pipeline: [36fdb3e4-6b27-4507-bc11-5c7e5423989a] pending_mapping: [unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard mutation=MutationType.NEW_BOOKING trace=1779e2bb-469c-4057-8401-4bc91324349a
2026-07-11T14:47:49 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_modify: 36fdb3e4-6b27-4507-bc11-5c7e5423989a -> pending_mapping ([unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard)
INFO:     127.0.0.1:50697 - "POST /api/channel-manager/hotelrunner/webhooks/cancellations HTTP/1.1" 200 OK
2026-07-11T14:47:49 [INFO] ingest.pipeline: [7aa869d8-5efb-4916-bf10-a2aee21e8d76] cancel: Cancellation without existing reservation HR-45CA2CD2 mutation=MutationType.NEW_BOOKING trace=4b73fdc0-81ed-4090-a9f2-33f3caf3b7e8
2026-07-11T14:47:49 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_cancel: 7aa869d8-5efb-4916-bf10-a2aee21e8d76 -> cancel (Cancellation without existing reservation HR-45CA2CD2)
2026-07-11T14:47:49 [INFO] domains.channel_manager.providers.hotelrunner_webhook: [CALLBACK] Received reservation_create: 1 reservation(s) from 127.0.0.1, tenant=test-tenant-e2e
INFO:     127.0.0.1:50704 - "POST /api/channel-manager/hotelrunner/callback HTTP/1.1" 200 OK
2026-07-11T14:47:49 [INFO] ingest.pipeline: [a92437cd-55e0-482b-9c9e-4ce9327267aa] pending_mapping: [unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard mutation=MutationType.NEW_BOOKING trace=2c9a4fc2-0ce9-4bc5-815f-1ac4e1bee8cb
2026-07-11T14:47:49 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_create: a92437cd-55e0-482b-9c9e-4ce9327267aa -> pending_mapping ([unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard)
2026-07-11T14:47:50 [INFO] domains.channel_manager.providers.hotelrunner_webhook: [CALLBACK] Received reservation_modify: 1 reservation(s) from 127.0.0.1, tenant=test-tenant-e2e
INFO:     127.0.0.1:50711 - "POST /api/channel-manager/hotelrunner/callback HTTP/1.1" 200 OK
2026-07-11T14:47:50 [INFO] ingest.pipeline: [6cfa6853-4cb4-4bbc-88c8-0eae1b0c21be] pending_mapping: [unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard mutation=MutationType.NEW_BOOKING trace=56bf2ce9-45f6-489f-9cd5-0161bee53a83
2026-07-11T14:47:50 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_modify: 6cfa6853-4cb4-4bbc-88c8-0eae1b0c21be -> pending_mapping ([unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard)
INFO:     127.0.0.1:50718 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 200 OK
2026-07-11T14:47:50 [INFO] ingest.pipeline: [49465d2c-f46f-4a52-8e6c-41311351cce3] pending_mapping: [unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard mutation=MutationType.NEW_BOOKING trace=2d19882d-b121-4b42-8dbc-730cc01eafc8
2026-07-11T14:47:50 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_create: 49465d2c-f46f-4a52-8e6c-41311351cce3 -> pending_mapping ([unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard)
2026-07-11T14:47:50 [WARNING] domains.channel_manager.providers.hotelrunner_security: [HR-WEBHOOK][SECURITY] reject reason=missing_official_credentials source_ip=127.0.0.1 tenant_hint=test-tenant-e2e hr_id_hint=HR-HOTEL-001
INFO:     127.0.0.1:50774 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 401 Unauthorized
2026-07-11T14:47:50 [WARNING] domains.channel_manager.providers.hotelrunner_security: [HR-WEBHOOK][SECURITY] reject reason=stale_timestamp source_ip=127.0.0.1 tenant_hint=test-tenant-e2e hr_id_hint=HR-HOTEL-001
INFO:     127.0.0.1:50781 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:50788 - "POST /api/channel-manager/hotelrunner/webhooks/reservations?token=mock-hr-token-001 HTTP/1.1" 200 OK
2026-07-11T14:47:50 [INFO] ingest.pipeline: [f44b967f-32c3-4b7f-89a7-0e5621886c24] pending_mapping: [unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard mutation=MutationType.NEW_BOOKING trace=1727f218-6066-42bc-be7f-5031fb17b2ad
2026-07-11T14:47:50 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_create: f44b967f-32c3-4b7f-89a7-0e5621886c24 -> pending_mapping ([unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard)
2026-07-11T14:47:50 [WARNING] domains.channel_manager.providers.hotelrunner_security: [HR-WEBHOOK][SECURITY] reject reason=invalid_token source_ip=127.0.0.1 tenant_hint=test-tenant-e2e hr_id_hint=HR-HOTEL-001
INFO:     127.0.0.1:50795 - "POST /api/channel-manager/hotelrunner/webhooks/reservations?token=wrong-token HTTP/1.1" 401 Unauthorized
2026-07-11T14:47:51 [WARNING] domains.channel_manager.providers.hotelrunner_security: [HR-WEBHOOK][SECURITY] reject reason=unknown_connection source_ip=127.0.0.1 tenant_hint=test-tenant-e2e hr_id_hint=invalid_hr_id_9999
INFO:     127.0.0.1:50802 - "POST /api/channel-manager/hotelrunner/webhooks/reservations?token=mock-hr-token-001 HTTP/1.1" 401 Unauthorized
2026-07-11T14:47:51 [WARNING] domains.channel_manager.providers.hotelrunner_security: [HR-WEBHOOK][SECURITY] reject reason=invalid_token source_ip=127.0.0.1 tenant_hint=test-tenant-e2e hr_id_hint=HR-HOTEL-001_B
INFO:     127.0.0.1:50809 - "POST /api/channel-manager/hotelrunner/webhooks/reservations?token=mock-hr-token-001 HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:50810 - "POST /api/channel-manager/hotelrunner/webhooks/reservations?token=mock-hr-token-001_B HTTP/1.1" 200 OK
2026-07-11T14:47:51 [INFO] ingest.pipeline: [69f6d0fc-6482-4dc1-a589-bd7edb2b2ab1] pending_mapping: [unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard mutation=MutationType.NEW_BOOKING trace=e6dbcf48-c23d-4d54-99cc-9f58977194ca
2026-07-11T14:47:51 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_create: 69f6d0fc-6482-4dc1-a589-bd7edb2b2ab1 -> pending_mapping ([unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard)
INFO:     127.0.0.1:50817 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 200 OK
2026-07-11T14:47:51 [INFO] ingest.pipeline: [defb8e9e-7735-4330-bdf1-bfbc12f1b8c8] pending_mapping: [unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard mutation=MutationType.NEW_BOOKING trace=5b636041-5fad-4d02-8739-6cf32b054e8a
2026-07-11T14:47:51 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_create: defb8e9e-7735-4330-bdf1-bfbc12f1b8c8 -> pending_mapping ([unmapped] No room mapping found for provider room code: STD | Action: Create a room mapping for this provider room code in the Data Model dashboard)
2026-07-11T14:47:51 [WARNING] domains.channel_manager.providers.hotelrunner_security: [HR-WEBHOOK][SECURITY] reject reason=missing_headers source_ip=127.0.0.1 tenant_hint=test-tenant-e2e hr_id_hint=HR-HOTEL-001
INFO:     127.0.0.1:50824 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 401 Unauthorized
2026-07-11T14:47:51 [WARNING] domains.channel_manager.providers.hotelrunner_security: [HR-WEBHOOK][SECURITY] reject reason=invalid_signature source_ip=127.0.0.1 tenant_hint=test-tenant-e2e hr_id_hint=HR-HOTEL-001
INFO:     127.0.0.1:50831 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:50838 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 200 OK
2026-07-11T14:47:52 [INFO] core.import_bridge_service: Import record created: id=d0012e93-9ad0-4291-b6af-3bb735995746 ext=HR-LINEAGE-9B81A88A status=pending_auto_import
2026-07-11T14:47:52 [INFO] ingest.pipeline: Import bridge: enqueued ext=HR-LINEAGE-9B81A88A status=pending_auto_import reason=None
2026-07-11T14:47:52 [INFO] ingest.pipeline: [4407942c-7799-436e-9c3d-e3ee13ce46c6] create: New reservation HR-LINEAGE-9B81A88A mutation=MutationType.NEW_BOOKING trace=be175d42-4372-43e4-b6f2-2d31505639da
2026-07-11T14:47:52 [INFO] domains.channel_manager.providers.hotelrunner_shared: [WEBHOOK] reservation_create: 4407942c-7799-436e-9c3d-e3ee13ce46c6 -> create (New reservation HR-LINEAGE-9B81A88A)
2026-07-11T14:47:54 [INFO] core.import_bridge_service: Notification created for OTA import: booking=bae6fb19-7b53-4f2b-a30c-538e1825797c
2026-07-11T14:47:54 [INFO] core.outbox_service: Outbox event enqueued: id=1c58efc5-68e4-48ad-8cf0-dfe223b0ca24 type=booking.created.v1 entity=booking/bae6fb19-7b53-4f2b-a30c-538e1825797c provider=hotelrunner
2026-07-11T14:47:54 [INFO] core.import_bridge_service: OTA reservation imported: import=d0012e93-9ad0-4291-b6af-3bb735995746 booking=bae6fb19-7b53-4f2b-a30c-538e1825797c ext=HR-LINEAGE-9B81A88A provider=hotelrunner
2026-07-11T14:47:54 [INFO] core.import_retry_worker: Import worker processed: d0012e93-9ad0-4291-b6af-3bb735995746 → Booking bae6fb19-7b53-4f2b-a30c-538e1825797c created successfully
2026-07-11T14:47:55 [WARNING] core.agency_fanout: Agency fan-out skipped (unresolved room_type/date): event=1c58efc5-68e4-48ad-8cf0-dfe223b0ca24 type=booking.created.v1
2026-07-11T14:47:55 [INFO] core.outbox_worker: Outbox event processed: 1c58efc5-68e4-48ad-8cf0-dfe223b0ca24 type=booking.created.v1 msg=Dispatched: 0 sync jobs created
INFO:     127.0.0.1:50845 - "POST /api/channel-manager/hotelrunner/webhooks/reservations HTTP/1.1" 200 OK
