Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773345129,8,,Aggregated,1.300000,0.500000,5,7,9,10,13,14,14,19,130,130,130,175,40,5,7.674923948714942,2.7516139998624567,125.37216800046735,2860.097142857143
1773345130,8,,Aggregated,1.300000,0.500000,5,7,9,9,13,14,14,19,130,130,130,176,41,5,7.680635880826065,2.7516139998624567,125.37216800046735,2843.971590909091
1773345131,8,,Aggregated,1.600000,0.400000,5,7,9,9,13,14,14,19,130,130,130,177,41,5,7.667053231779068,2.7516139998624567,125.37216800046735,2839.0
1773345132,8,,Aggregated,1.800000,0.500000,5,7,9,9,13,14,14,19,130,130,130,178,42,5,7.6714912698008355,2.7516139998624567,125.37216800046735,2823.174157303371
1773345133,8,,Aggregated,1.700000,0.500000,5,7,9,9,13,14,14,19,130,130,130,180,42,5,7.646269544582335,2.7516139998624567,125.37216800046735,2861.7
1773345134,8,,Aggregated,1.700000,0.500000,5,7,9,9,13,14,14,19,130,130,130,183,42,5,7.611405781559777,2.7516139998624567,125.37216800046735,2890.24043715847
1773345135,8,,Aggregated,1.700000,0.500000,5,7,9,9,13,14,14,19,130,130,130,183,42,5,7.611405781559777,2.7516139998624567,125.37216800046735,2890.24043715847
1773345136,8,,Aggregated,1.800000,0.400000,5,7,9,9,13,14,14,19,130,130,130,185,43,5,7.5844673784976715,2.7516139998624567,125.37216800046735,2859.3783783783783
1773345137,8,,Aggregated,1.600000,0.300000,5,7,9,9,13,14,14,19,130,130,130,188,46,5,7.600146702219369,2.7516139998624567,125.37216800046735,2814.101063829787
1773345138,8,,Aggregated,1.600000,0.300000,5,7,9,9,12,14,14,19,130,130,130,191,47,5,7.610469157134027,2.7516139998624567,125.37216800046735,2825.047120418848
1773345139,8,,Aggregated,1.600000,0.300000,5,7,9,9,12,14,14,19,130,130,130,191,47,5,7.610469157134027,2.7516139998624567,125.37216800046735,2825.047120418848
1773345140,8,,Aggregated,1.900000,0.800000,5,7,9,9,12,14,14,19,130,130,130,193,47,5,7.637673222851624,2.7516139998624567,125.37216800046735,2822.1088082901556
1773345141,8,,Aggregated,1.900000,0.800000,5,7,9,9,12,14,14,19,130,130,130,195,47,5,7.60959398980142,2.7516139998624567,125.37216800046735,2863.7641025641024
1773345142,8,,Aggregated,1.900000,0.800000,5,7,9,9,12,14,14,19,130,130,130,195,47,5,7.60959398980142,2.7516139998624567,125.37216800046735,2863.7641025641024
1773345143,8,,Aggregated,1.900000,0.600000,5,7,9,9,12,14,14,19,130,130,130,196,47,5,7.598737857195522,2.7516139998624567,125.37216800046735,2849.316326530612
1773345144,8,,Aggregated,1.800000,0.600000,5,7,9,9,12,14,14,19,130,130,130,199,49,5,7.5747624372406195,2.7516139998624567,125.37216800046735,2875.763819095477
1773345145,8,,Aggregated,1.800000,0.600000,5,7,9,9,12,14,14,17,130,130,130,202,50,5,7.570092787165489,2.7516139998624567,125.37216800046735,2902.633663366337
1773345146,8,,Aggregated,1.600000,0.600000,5,7,9,9,12,14,14,17,130,130,130,203,50,5,7.557694172458563,2.7516139998624567,125.37216800046735,2888.4926108374384
1773345147,8,,Aggregated,1.900000,0.800000,5,7,9,9,12,14,14,17,130,130,130,204,50,5,7.545108446114075,2.7516139998624567,125.37216800046735,2941.700980392157
1773345148,9,,Aggregated,1.800000,0.800000,5,7,9,9,12,14,14,17,130,130,130,209,51,5,7.473443727289315,2.650716000061948,125.37216800046735,2884.4593301435407
1773345149,9,,Aggregated,1.800000,0.800000,5,7,9,9,11,14,14,17,130,130,130,211,51,5,7.4497108104503855,2.650716000061948,125.37216800046735,2922.4028436018957
1773345150,9,,Aggregated,1.600000,0.300000,5,7,9,9,11,14,14,17,130,130,130,213,52,5,7.452043122082469,2.650716000061948,125.37216800046735,2895.2159624413143
1773345151,9,,Aggregated,2.000000,0.400000,5,7,9,9,11,14,14,17,130,130,130,215,53,5,7.448710237212105,2.650716000061948,125.37216800046735,2888.7441860465115
1773345152,9,,Aggregated,2.000000,0.400000,5,7,9,9,12,14,14,17,130,130,130,217,53,5,7.486680092156327,2.650716000061948,125.37216800046735,2923.4193548387098
1773345153,9,,Aggregated,1.900000,0.500000,5,7,9,9,12,14,14,17,130,130,130,220,54,5,7.448677909087564,2.650716000061948,125.37216800046735,2883.9863636363634
1773345154,9,,Aggregated,2.200000,0.600000,5,7,9,9,11,14,14,17,130,130,130,221,55,5,7.45383987329796,2.650716000061948,125.37216800046735,2871.0361990950228
1773345155,9,,Aggregated,2.200000,0.600000,5,7,9,9,11,14,14,17,130,130,130,225,56,5,7.417741715552337,2.650716000061948,125.37216800046735,2829.257777777778
1773345156,9,,Aggregated,2.200000,0.600000,5,7,9,9,12,14,14,17,130,130,130,227,57,5,7.447310577075936,2.650716000061948,125.37216800046735,2842.0837004405284
1773345157,9,,Aggregated,2.300000,0.600000,5,7,9,9,12,14,14,17,130,130,130,230,57,5,7.438866347808431,2.650716000061948,125.37216800046735,2834.3608695652174
1773345158,9,,Aggregated,2.500000,0.700000,5,7,9,9,11,14,14,17,130,130,130,231,58,5,7.439353012978638,2.650716000061948,125.37216800046735,2822.181818181818
1773345159,9,,Aggregated,2.600000,0.700000,5,7,9,9,11,14,14,17,130,130,130,233,58,5,7.419335635179976,2.650716000061948,125.37216800046735,2798.197424892704
1773345160,9,,Aggregated,2.300000,0.700000,5,7,9,9,11,14,14,17,130,130,130,238,60,5,7.3911903403336705,2.650716000061948,125.37216800046735,2740.2731092436975
1773345161,9,,Aggregated,2.100000,0.700000,5,7,9,9,11,14,14,17,130,130,130,239,61,5,7.39648129288889,2.650716000061948,125.37216800046735,2728.899581589958
1773345162,9,,Aggregated,2.300000,0.700000,5,7,9,9,11,14,14,17,130,130,130,241,61,5,7.376839663892312,2.650716000061948,125.37216800046735,2722.551867219917
1773345163,9,,Aggregated,2.300000,0.700000,5,7,9,9,11,14,14,17,130,130,130,241,61,5,7.376839663892312,2.650716000061948,125.37216800046735,2722.551867219917
1773345164,9,,Aggregated,2.200000,0.800000,5,7,9,9,11,14,14,17,130,130,130,244,61,5,7.358127094269801,2.650716000061948,125.37216800046735,2690.495901639344
1773345165,9,,Aggregated,2.200000,0.800000,5,7,9,9,11,14,14,17,130,130,130,246,62,5,7.385534479686701,2.650716000061948,125.37216800046735,2703.459349593496
1773345166,9,,Aggregated,2.200000,0.700000,5,7,9,9,11,14,14,17,130,130,130,250,64,5,7.376042628020514,2.650716000061948,125.37216800046735,2661.888
1773345167,9,,Aggregated,2.100000,0.600000,5,7,9,9,11,14,14,17,130,130,130,252,64,5,7.37643021430914,2.650716000061948,125.37216800046735,2642.1626984126983
1773345168,10,,Aggregated,2.100000,0.600000,5,7,9,9,11,14,14,17,130,130,130,256,66,5,7.365145941449214,2.650716000061948,125.37216800046735,2602.46875
1773345169,10,,Aggregated,2.100000,0.600000,5,7,9,9,11,14,14,17,130,130,130,256,66,5,7.365145941449214,2.650716000061948,125.37216800046735,2602.46875
1773345170,10,,Aggregated,2.600000,0.900000,5,7,9,9,11,14,14,17,130,130,130,260,67,5,7.332615392344731,2.650716000061948,125.37216800046735,2632.4
1773345171,10,,Aggregated,2.400000,0.800000,5,7,9,9,11,13,14,17,130,130,130,265,70,5,7.330045562302298,2.650716000061948,125.37216800046735,2601.264150943396
1773345172,10,,Aggregated,2.500000,0.900000,5,7,9,9,11,13,14,17,130,130,130,267,70,5,7.317120269696753,2.650716000061948,125.37216800046735,2582.1685393258426
1773345173,10,,Aggregated,2.300000,0.800000,5,7,9,9,11,13,14,17,130,130,130,269,70,5,7.3049933866444725,2.650716000061948,125.37216800046735,2586.546468401487
1773345174,10,,Aggregated,2.600000,0.900000,5,7,9,9,11,13,14,17,130,130,130,272,72,5,7.290182753716662,2.650716000061948,125.37216800046735,2558.386029411765
1773345175,10,,Aggregated,2.700000,0.900000,5,7,9,9,11,14,14,19,130,130,130,274,72,5,7.336964970858204,2.650716000061948,125.37216800046735,2586.8868613138684
1773345176,10,,Aggregated,2.800000,1.000000,5,7,9,9,11,14,14,19,130,130,130,277,72,5,7.333391602954866,2.650716000061948,125.37216800046735,2576.263537906137
1773345177,10,,Aggregated,2.800000,1.000000,5,7,9,9,11,14,14,19,130,130,130,278,73,5,7.336643928126557,2.650716000061948,125.37216800046735,2567.0755395683454
1773345178,10,,Aggregated,2.600000,0.800000,5,7,9,9,11,13,14,19,130,130,130,282,74,5,7.326847929165369,2.650716000061948,125.37216800046735,2554.936170212766
1773345179,10,,Aggregated,2.600000,0.800000,5,7,9,9,11,13,14,19,130,130,130,283,74,5,7.318334802205147,2.650716000061948,125.37216800046735,2552.8480565371024
1773345180,10,,Aggregated,2.300000,0.700000,5,7,9,9,11,13,14,19,130,130,130,284,75,5,7.3103574190945055,2.650716000061948,125.37216800046735,2544.024647887324
1773345181,10,,Aggregated,2.700000,0.800000,5,7,9,9,11,13,14,19,130,130,130,287,76,5,7.313913519242036,2.650716000061948,125.37216800046735,2534.1811846689898
1773345182,10,,Aggregated,2.700000,0.800000,5,7,8,9,11,13,14,19,130,130,130,289,76,5,7.2958520519828935,2.650716000061948,125.37216800046735,2570.993079584775
1773345183,10,,Aggregated,2.500000,0.800000,5,7,8,9,11,13,14,19,130,130,130,293,78,5,7.295694163892778,2.650716000061948,125.37216800046735,2536.5836177474403
1773345184,10,,Aggregated,2.400000,0.600000,5,7,8,9,11,13,14,19,130,130,130,297,80,5,7.276870000061677,2.650716000061948,125.37216800046735,2502.814814814815
1773345185,10,,Aggregated,2.400000,0.600000,5,7,8,9,11,13,14,19,130,130,130,297,80,5,7.276870000061677,2.650716000061948,125.37216800046735,2502.814814814815
1773345186,10,,Aggregated,2.400000,0.800000,5,7,9,9,11,14,14,19,130,130,130,299,80,5,7.308267367958757,2.650716000061948,125.37216800046735,2530.561872909699
1773345187,10,,Aggregated,2.400000,0.800000,5,7,9,9,11,13,14,17,130,130,130,304,82,5,7.294512674398471,2.650716000061948,125.37216800046735,2511.342105263158
1773345188,11,,Aggregated,2.400000,0.800000,5,7,9,9,11,13,14,17,130,130,130,307,82,5,7.265232899065087,2.650716000061948,125.37216800046735,2540.0423452768728
1773345189,11,,Aggregated,2.400000,0.800000,5,7,9,9,11,13,14,17,130,130,130,309,84,5,7.260191407819274,2.650716000061948,125.37216800046735,2523.8252427184466
1773345190,11,,Aggregated,2.500000,0.800000,5,7,9,9,11,13,14,17,130,130,130,313,84,5,7.2506038147334815,2.650716000061948,125.37216800046735,2564.7571884984027
1773345191,11,,Aggregated,2.600000,1.000000,5,7,9,9,11,13,14,17,130,130,130,315,84,5,7.236180803207274,2.650716000061948,125.37216800046735,2592.203174603175
1773345192,11,,Aggregated,3.000000,1.000000,5,7,8,9,11,13,14,17,130,130,130,321,85,5,7.2445462461371655,2.650716000061948,125.37216800046735,2585.336448598131
1773345193,11,,Aggregated,2.800000,0.800000,5,7,9,9,11,13,14,17,130,130,130,324,86,5,7.258605169788356,2.650716000061948,125.37216800046735,2562.58024691358
1773345194,11,,Aggregated,2.900000,0.900000,5,7,8,9,11,13,14,17,130,130,130,325,86,5,7.251284412341192,2.650716000061948,125.37216800046735,2560.7384615384617
1773345195,11,,Aggregated,3.000000,0.800000,5,7,8,9,11,13,14,17,130,130,130,327,87,5,7.238172048955425,2.650716000061948,125.37216800046735,2545.293577981651
1773345196,11,,Aggregated,3.000000,0.700000,5,7,9,9,11,13,14,17,130,130,130,331,90,5,7.241558894297242,2.650716000061948,125.37216800046735,2556.3262839879153
1773345197,11,,Aggregated,2.900000,0.600000,5,7,9,9,11,13,14,17,130,130,130,336,91,5,7.264245145885677,2.650716000061948,125.37216800046735,2580.997023809524
1773345198,11,,Aggregated,3.100000,0.900000,5,7,9,9,11,13,14,17,130,130,130,337,91,5,7.274644774525911,2.650716000061948,125.37216800046735,2587.4451038575667
1773345199,11,,Aggregated,3.000000,0.900000,5,7,9,9,11,13,14,17,130,130,130,338,91,5,7.281464804777602,2.650716000061948,125.37216800046735,2593.855029585799
1773345200,11,,Aggregated,3.000000,0.900000,5,7,9,9,11,13,14,17,130,130,130,342,92,5,7.256734766125133,2.650716000061948,125.37216800046735,2564.0760233918127
1773345201,11,,Aggregated,2.800000,0.700000,5,7,9,9,11,13,14,17,130,130,130,344,93,5,7.2815963924789004,2.650716000061948,125.37216800046735,2574.078488372093
1773345202,11,,Aggregated,2.600000,0.700000,5,7,9,9,11,13,14,17,130,130,130,347,94,5,7.292297126842989,2.650716000061948,125.37216800046735,2565.6801152737753
1773345203,11,,Aggregated,2.800000,0.800000,5,7,9,9,11,13,14,17,130,130,130,351,95,5,7.275951179521367,2.650716000061948,125.37216800046735,2537.011396011396
1773345204,11,,Aggregated,2.600000,0.800000,5,7,9,9,11,13,14,17,130,130,130,356,95,5,7.2670103904835,2.650716000061948,125.37216800046735,2527.2303370786517
1773345205,11,,Aggregated,2.600000,0.800000,5,7,9,9,11,14,14,17,130,130,130,357,95,5,7.287398675105766,2.650716000061948,125.37216800046735,2544.095238095238
1773345206,11,,Aggregated,2.800000,0.900000,5,7,9,9,11,14,14,17,130,130,130,359,95,5,7.277265961032587,2.650716000061948,125.37216800046735,2573.674094707521
1773345207,11,,Aggregated,2.800000,0.900000,5,7,9,9,11,14,14,17,130,130,130,360,95,5,7.270829302807316,2.650716000061948,125.37216800046735,2571.9805555555554
1773345208,12,,Aggregated,2.700000,0.600000,5,7,9,9,11,13,14,17,130,130,130,367,97,5,7.237454373301061,2.650716000061948,125.37216800046735,2580.683923705722
1773345209,12,,Aggregated,2.700000,0.500000,5,7,9,9,11,13,14,17,130,130,130,371,97,5,7.220961973042858,2.650716000061948,125.37216800046735,2632.4501347708897
1773345210,12,,Aggregated,2.900000,0.600000,5,7,9,9,11,13,14,17,130,130,130,374,98,5,7.2066751631001855,2.650716000061948,125.37216800046735,2611.7593582887703
1773345211,12,,Aggregated,3.300000,0.600000,5,7,9,9,11,13,14,17,130,130,130,376,99,5,7.1932372393541995,2.650716000061948,125.37216800046735,2634.5425531914893
1773345212,12,,Aggregated,3.400000,0.600000,5,7,9,9,11,13,14,17,130,130,130,383,100,5,7.18695210442178,2.650716000061948,125.37216800046735,2641.9712793733684
1773345213,12,,Aggregated,3.300000,0.600000,5,7,9,9,11,13,14,17,130,130,130,386,102,5,7.1819890336680325,2.650716000061948,125.37216800046735,2622.5336787564765
1773345214,12,,Aggregated,3.300000,0.600000,5,7,9,9,11,13,14,17,130,130,130,387,102,5,7.176320950893757,2.650716000061948,125.37216800046735,2620.832041343669
1773345215,12,,Aggregated,3.300000,0.600000,5,7,9,9,11,13,14,17,130,130,130,392,103,5,7.155206441309149,2.650716000061948,125.37216800046735,2657.7397959183672
1773345216,12,,Aggregated,3.500000,0.700000,5,7,9,9,11,13,14,17,130,130,130,393,104,5,7.158923435096603,2.650716000061948,125.37216800046735,2651.033078880407
1773345217,12,,Aggregated,3.200000,0.700000,5,7,9,9,11,13,14,17,130,130,130,396,105,5,7.151851292907638,2.650716000061948,125.37216800046735,2631.287878787879
1773345218,12,,Aggregated,3.200000,0.700000,5,7,9,9,11,13,14,17,130,130,130,399,106,5,7.162203521284369,2.650716000061948,125.37216800046735,2612.441102756892
1773345219,12,,Aggregated,3.500000,1.000000,5,7,9,9,11,13,14,15,130,130,130,402,106,5,7.167878661671261,2.650716000061948,125.37216800046735,2615.860696517413
1773345220,12,,Aggregated,3.400000,0.900000,5,7,9,9,11,13,14,15,130,130,130,407,109,5,7.159378842732921,2.650716000061948,125.37216800046735,2622.5405405405404
1773345221,12,,Aggregated,3.000000,0.900000,5,7,9,9,11,13,14,15,130,130,130,411,109,5,7.1529617201757265,2.650716000061948,125.37216800046735,2643.8564476885645
1773345222,12,,Aggregated,3.200000,1.200000,5,7,9,9,11,13,14,15,130,130,130,413,111,5,7.163608435820943,2.650716000061948,125.37216800046735,2631.1598062953994
1773345223,12,,Aggregated,3.300000,1.100000,5,7,9,9,11,13,14,15,130,130,130,414,111,5,7.157977777769086,2.650716000061948,125.37216800046735,2629.548309178744
1773345224,12,,Aggregated,3.400000,1.100000,5,7,9,9,11,13,14,15,130,130,130,420,112,5,7.1356874857104104,2.650716000061948,125.37216800046735,2629.7976190476193
1773345225,12,,Aggregated,3.000000,1.100000,5,7,9,9,11,13,14,15,130,130,130,424,114,5,7.15519201886944,2.650716000061948,125.37216800046735,2645.4716981132074
1773345226,12,,Aggregated,3.000000,1.100000,5,7,9,9,11,13,14,15,130,130,130,425,114,5,7.151413174125243,2.650716000061948,125.37216800046735,2639.3223529411766
1773345227,12,,Aggregated,3.200000,1.000000,5,7,9,9,11,13,14,15,130,130,130,431,116,5,7.141638248260084,2.650716000061948,125.37216800046735,2644.965197215777
1773345228,13,,Aggregated,3.300000,1.100000,6,7,9,9,11,13,14,15,130,130,130,436,116,5,7.123065639912432,2.3692389986536,125.37216800046735,2641.729357798165
1773345229,13,,Aggregated,3.300000,1.000000,6,7,9,9,11,13,14,15,130,130,130,439,118,6,7.124099569480176,2.3692389986536,125.37216800046735,2623.906605922551
1773345230,13,,Aggregated,3.600000,1.000000,6,7,9,9,11,13,14,15,130,130,130,441,118,6,7.116699673475902,2.3692389986536,125.37216800046735,2620.9138321995465
1773345231,13,,Aggregated,3.800000,1.100000,6,7,9,9,11,13,14,17,130,130,130,445,119,6,7.149605260683836,2.3692389986536,125.37216800046735,2618.1483146067417
1773345232,13,,Aggregated,3.800000,1.100000,6,7,9,9,11,13,14,17,130,130,130,448,120,6,7.1470170625177945,2.3692389986536,125.37216800046735,2641.113839285714
1773345233,13,,Aggregated,3.500000,1.000000,6,7,9,9,11,13,14,17,130,130,130,453,120,6,7.130155496703829,2.3692389986536,125.37216800046735,2620.860927152318
1773345234,13,,Aggregated,3.600000,1.000000,6,7,9,9,11,13,14,17,130,130,130,455,121,6,7.129713151660546,2.3692389986536,125.37216800046735,2609.459340659341
1773345235,13,,Aggregated,3.800000,0.900000,6,7,9,9,11,13,14,17,130,130,130,461,123,6,7.107040097620002,2.3692389986536,125.37216800046735,2580.2559652928417
1773345236,13,,Aggregated,3.700000,0.900000,6,7,9,9,11,13,14,17,130,130,130,464,123,6,7.110150284484791,2.3692389986536,125.37216800046735,2574.1637931034484
1773345237,13,,Aggregated,3.700000,1.100000,6,7,9,9,11,13,14,17,130,130,130,467,123,6,7.100203175591472,2.3692389986536,125.37216800046735,2557.9357601713064
1773345238,13,,Aggregated,3.700000,0.900000,6,7,9,9,11,13,14,17,130,130,130,470,125,6,7.090992836163694,2.3692389986536,125.37216800046735,2541.8212765957446
1773345239,13,,Aggregated,3.600000,0.800000,6,7,9,9,11,13,14,17,130,130,130,475,126,6,7.098710195775646,2.3692389986536,125.37216800046735,2529.2231578947367
1773345240,13,,Aggregated,3.200000,0.700000,6,7,9,9,11,13,14,17,130,130,130,478,126,6,7.08989883680268,2.3692389986536,125.37216800046735,2571.0188284518827
1773345241,13,,Aggregated,3.400000,0.800000,6,7,8,9,11,13,14,17,130,130,130,482,127,6,7.0735524169997674,2.3692389986536,125.37216800046735,2553.9875518672197
1773345242,13,,Aggregated,3.700000,0.800000,6,7,9,9,11,13,14,17,130,130,130,487,128,6,7.1097156714499326,2.3692389986536,125.37216800046735,2580.5687885010266
1773345243,13,,Aggregated,3.700000,0.800000,6,7,9,9,11,13,14,17,130,130,130,489,128,6,7.10321057872413,2.3692389986536,125.37216800046735,2570.243353783231
1773345244,13,,Aggregated,3.600000,0.700000,6,7,9,9,11,13,14,17,130,130,130,490,128,6,7.101071393867178,2.3692389986536,125.37216800046735,2573.9326530612243
1773345245,13,,Aggregated,3.800000,0.800000,6,7,9,9,11,13,14,17,130,130,130,497,129,6,7.108476321924498,2.3692389986536,125.37216800046735,2555.3420523138834
1773345246,13,,Aggregated,3.500000,0.800000,6,7,9,9,11,13,14,15,130,130,130,501,130,6,7.106918157674925,2.3692389986536,125.37216800046735,2544.6966067864273
1773345247,13,,Aggregated,3.300000,0.500000,6,7,9,9,11,13,14,15,130,130,130,504,131,6,7.094157198408206,2.3692389986536,125.37216800046735,2529.753968253968
1773345248,14,,Aggregated,3.500000,0.600000,6,7,9,9,11,13,14,15,130,130,130,508,134,6,7.085218425194985,2.3692389986536,125.37216800046735,2510.0964566929133
1773345249,14,,Aggregated,3.800000,0.700000,6,7,8,9,11,13,14,15,130,130,130,512,135,6,7.0742749804750815,2.3692389986536,125.37216800046735,2517.478515625
1773345250,14,,Aggregated,3.800000,0.700000,6,7,8,9,11,13,14,15,130,130,130,514,136,6,7.0728425466998415,2.3692389986536,125.37216800046735,2507.8813229571983
1773345251,14,,Aggregated,3.700000,0.900000,6,7,8,9,11,13,14,16,130,130,130,518,137,6,7.086454428574853,2.3692389986536,125.37216800046735,2505.1679536679535
1773345252,14,,Aggregated,3.800000,1.000000,6,7,8,9,11,13,14,16,130,130,130,521,137,6,7.079384044149764,2.3692389986536,125.37216800046735,2490.9443378119004
1773345253,14,,Aggregated,3.700000,1.100000,6,7,8,9,11,13,14,16,130,130,130,526,139,6,7.083629638789011,2.3692389986536,125.37216800046735,2480.167300380228
1773345254,14,,Aggregated,3.400000,1.000000,6,7,8,9,11,13,14,16,130,130,130,529,139,6,7.07208917770356,2.3692389986536,125.37216800046735,2470.0113421550095
1773345255,14,,Aggregated,3.400000,0.900000,5,7,8,9,11,13,14,16,130,130,130,535,143,5,7.056217276650072,2.3692389986536,125.37216800046735,2491.6691588785047
1773345256,14,,Aggregated,3.800000,1.100000,5,7,8,9,11,13,14,16,130,130,130,538,143,5,7.046438133836656,2.3692389986536,125.37216800046735,2486.0167286245355
1773345257,14,,Aggregated,3.900000,1.200000,5,7,8,9,11,13,14,16,130,130,130,541,143,5,7.04039364879334,2.3692389986536,125.37216800046735,2505.874306839187
1773345258,14,,Aggregated,3.900000,1.200000,5,7,8,9,11,13,14,16,130,130,130,542,143,5,7.037185153136622,2.3692389986536,125.37216800046735,2526.6070110701107
1773345259,14,,Aggregated,3.800000,1.300000,5,7,8,9,11,13,14,17,130,130,130,547,144,5,7.0478074972606,2.3692389986536,125.37216800046735,2519.325411334552
1773345260,14,,Aggregated,3.600000,1.000000,5,7,8,9,11,13,14,17,130,130,130,551,146,5,7.045893820330212,2.3692389986536,125.37216800046735,2527.3684210526317
1773345261,14,,Aggregated,3.600000,0.900000,5,7,8,9,11,13,14,17,130,130,130,556,148,5,7.043111607907763,2.3692389986536,125.37216800046735,2524.721223021583
1773345262,14,,Aggregated,3.500000,0.900000,5,7,8,9,11,13,14,17,130,130,130,560,149,5,7.029013094643233,2.3692389986536,125.37216800046735,2534.8767857142857
1773345263,14,,Aggregated,3.700000,0.900000,5,7,8,9,11,13,15,18,340,340,340,563,150,5,7.826925605683301,2.3692389986536,335.9288870015007,2521.5222024866785
1773345264,14,,Aggregated,4.100000,1.200000,5,7,8,9,11,13,15,18,340,340,340,568,150,5,7.807637860910482,2.3692389986536,335.9288870015007,2532.144366197183
1773345265,14,,Aggregated,3.900000,1.300000,5,7,8,9,11,13,15,18,340,340,340,570,150,5,7.807351852623693,2.3692389986536,335.9288870015007,2547.4122807017543
1773345266,14,,Aggregated,4.000000,1.100000,5,7,8,9,11,14,15,18,340,340,340,574,151,5,7.813135214283911,2.3692389986536,335.9288870015007,2545.137630662021
1773345267,14,,Aggregated,3.900000,1.000000,5,7,8,9,11,14,15,18,340,340,340,579,152,5,7.814997744388413,2.3692389986536,335.9288870015007,2569.3108808290153
1773345268,15,,Aggregated,3.400000,0.700000,5,7,8,9,11,13,15,18,340,340,340,585,154,5,7.806864290602175,2.3692389986536,335.9288870015007,2563.0786324786327
1773345269,15,,Aggregated,3.700000,0.900000,5,7,8,9,11,13,15,18,340,340,340,588,155,5,7.791846391160261,2.3692389986536,335.9288870015007,2556.7619047619046
1773345270,15,,Aggregated,3.900000,1.000000,5,7,8,9,11,14,15,18,340,340,340,591,155,5,7.80020308122615,2.3692389986536,335.9288870015007,2604.754653130288
1773345271,15,,Aggregated,4.100000,1.200000,6,7,8,9,11,14,15,18,340,340,340,595,155,6,7.8092485344604325,2.3692389986536,335.9288870015007,2609.1563025210085
1773345272,15,,Aggregated,4.100000,1.000000,6,7,8,9,11,14,15,18,340,340,340,600,158,6,7.803433820020776,2.3692389986536,335.9288870015007,2587.6716666666666
1773345273,15,,Aggregated,4.000000,0.900000,6,7,8,9,11,14,15,17,340,340,340,605,160,6,7.7934412165481906,2.3692389986536,335.9288870015007,2594.3388429752067
1773345274,15,,Aggregated,3.600000,0.600000,6,7,8,9,11,14,15,17,340,340,340,608,161,6,7.788046891457605,2.3692389986536,335.9288870015007,2604.309210526316
1773345275,15,,Aggregated,4.100000,1.000000,6,7,9,9,11,14,15,17,340,340,340,612,161,6,7.799527746743372,2.3692389986536,335.9288870015007,2608.998366013072
1773345276,15,,Aggregated,3.800000,1.000000,6,7,9,9,11,14,15,17,340,340,340,616,162,6,7.801220150992906,2.3692389986536,335.9288870015007,2592.313311688312
1773345277,15,,Aggregated,4.100000,1.100000,6,7,9,9,11,14,15,17,340,340,340,620,163,6,7.791287983890206,2.3692389986536,335.9288870015007,2578.9596774193546
1773345278,15,,Aggregated,4.300000,1.200000,6,7,9,9,11,14,15,18,340,340,340,622,163,6,7.808416464651536,2.3692389986536,335.9288870015007,2584.448553054662
1773345279,15,,Aggregated,4.100000,1.100000,6,7,9,9,11,14,15,18,340,340,340,626,165,6,7.822585678931124,2.3692389986536,335.9288870015007,2581.7108626198083
1773345280,15,,Aggregated,3.900000,1.000000,6,7,9,9,11,14,15,18,340,340,340,632,168,6,7.82056923419906,2.3692389986536,335.9288870015007,2570.9572784810125
1773345281,15,,Aggregated,3.800000,0.900000,6,7,9,9,11,14,15,18,340,340,340,636,168,6,7.821268182411335,2.3692389986536,335.9288870015007,2571.4182389937105
1773345282,15,,Aggregated,3.800000,1.100000,6,7,9,9,11,14,15,18,340,340,340,641,169,6,7.807837316719434,2.3692389986536,335.9288870015007,2594.8767550702028
1773345283,15,,Aggregated,4.000000,1.300000,6,7,9,9,11,14,15,18,340,340,340,645,170,6,7.797891987623491,2.3692389986536,335.9288870015007,2579.0418604651163
1773345284,15,,Aggregated,4.000000,1.300000,6,7,9,9,11,14,15,18,340,340,340,648,172,6,7.800050361142725,2.3692389986536,335.9288870015007,2567.206790123457
1773345285,15,,Aggregated,3.900000,0.900000,6,7,9,9,11,14,15,18,340,340,340,651,172,6,7.789413795726488,2.3692389986536,335.9288870015007,2555.5975422427036
1773345286,15,,Aggregated,4.300000,1.200000,6,7,9,9,11,14,15,18,340,340,340,655,173,6,7.78424423209077,2.3692389986536,335.9288870015007,2595.0763358778627
1773345287,15,,Aggregated,4.000000,1.100000,6,7,9,9,11,14,15,18,340,340,340,660,175,6,7.779070621257812,2.3692389986536,335.9288870015007,2589.392424242424
1773345288,15,,Aggregated,4.000000,1.100000,6,7,9,9,11,14,15,18,340,340,340,664,175,6,7.765429221428831,2.3692389986536,335.9288870015007,2621.8177710843374
1773345289,15,,Aggregated,3.900000,1.100000,6,7,9,9,11,14,15,18,340,340,340,670,176,6,7.775446097062442,2.3692389986536,335.9288870015007,2626.902985074627
1773345290,15,,Aggregated,4.400000,1.200000,6,7,9,9,11,14,15,18,340,340,340,673,177,6,7.762945218477139,2.3692389986536,335.9288870015007,2654.258543833581
1773345291,15,,Aggregated,4.300000,1.200000,6,7,9,9,11,14,15,18,340,340,340,681,181,6,7.760222726924193,2.3692389986536,335.9288870015007,2643.2364170337737
