Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773345971,15,,Aggregated,4.000000,0.000000,6,6,7,9,11,14,15,17,22,22,22,417,0,6,6.920369309332371,2.7549290025490336,22.072544001275674,3068.8920863309354
1773345972,15,,Aggregated,3.700000,0.000000,6,6,7,9,11,14,15,17,22,22,22,423,0,6,6.913219371147773,2.7549290025490336,22.072544001275674,3037.31914893617
1773345973,15,,Aggregated,3.800000,0.000000,6,6,7,9,11,14,15,17,22,22,22,425,0,6,6.909629145871698,2.7549290025490336,22.072544001275674,3023.4282352941177
1773345974,15,,Aggregated,3.800000,0.000000,6,6,7,9,11,14,15,17,22,22,22,431,0,6,6.923038997670045,2.7549290025490336,22.072544001275674,3032.554524361949
1773345975,15,,Aggregated,4.000000,0.000000,6,6,7,9,11,14,15,17,22,22,22,433,0,6,6.929154062344073,2.7549290025490336,22.072544001275674,3029.7113163972285
1773345976,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,440,0,6,6.945555309076471,2.7549290025490336,22.072544001275674,3003.818181818182
1773345977,15,,Aggregated,4.000000,0.000000,6,7,8,9,11,14,15,17,22,22,22,443,0,6,6.933001656870728,2.7549290025490336,22.072544001275674,2983.6749435665915
1773345978,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,444,0,6,6.939423752236188,2.7549290025490336,22.072544001275674,2977.695945945946
1773345979,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,452,0,6,6.948839139378865,2.7549290025490336,22.072544001275674,2963.603982300885
1773345980,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,456,0,6,6.964606289473426,2.7549290025490336,22.072544001275674,2940.4298245614036
1773345981,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,15,17,22,22,22,462,0,6,6.959280380943588,2.7549290025490336,22.072544001275674,2947.188311688312
1773345982,15,,Aggregated,4.200000,0.000000,6,7,8,9,11,14,15,17,22,22,22,466,0,6,6.944232289695587,2.7549290025490336,22.072544001275674,2981.0236051502147
1773345983,15,,Aggregated,4.200000,0.000000,6,7,8,9,11,14,15,17,22,22,22,469,0,6,6.941160665236293,2.7549290025490336,22.072544001275674,2962.422174840085
1773345984,15,,Aggregated,4.100000,0.000000,6,7,8,9,11,14,15,17,22,22,22,472,0,6,6.930650688561507,2.7549290025490336,22.072544001275674,2943.898305084746
1773345985,15,,Aggregated,4.500000,0.000000,6,7,8,9,11,14,15,17,22,22,22,476,0,6,6.928000142854691,2.7549290025490336,22.072544001275674,2958.2373949579833
1773345986,15,,Aggregated,4.300000,0.000000,6,7,8,9,11,14,15,17,22,22,22,482,0,6,6.942831811200343,2.7549290025490336,22.072544001275674,3014.9709543568465
1773345987,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,15,17,22,22,22,484,0,6,6.962392727270398,2.7549290025490336,22.072544001275674,3020.853305785124
1773345988,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,15,17,22,22,22,488,0,6,6.957063481549398,2.7549290025490336,22.072544001275674,2996.9754098360654
1773345989,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,15,17,22,22,22,494,0,6,6.999273074898119,2.7549290025490336,22.072544001275674,3021.574898785425
1773345990,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,499,0,6,7.005028246505265,2.7549290025490336,22.072544001275674,3014.2765531062123
1773345991,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,505,0,6,7.009477324754698,2.7549290025490336,22.072544001275674,3059.4613861386138
1773345992,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,511,0,6,7.014196195691841,2.7549290025490336,22.072544001275674,3099.8238747553814
1773345993,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,511,0,6,7.014196195691841,2.7549290025490336,22.072544001275674,3099.8238747553814
1773345994,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,516,0,6,7.017140563954127,2.7549290025490336,22.072544001275674,3140.5717054263564
1773345995,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,520,0,6,7.021628798079641,2.7549290025490336,22.072544001275674,3117.771153846154
1773345996,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,524,0,6,7.011178671760051,2.7549290025490336,22.072544001275674,3097.8473282442746
1773345997,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,527,0,6,7.019601614801306,2.7549290025490336,22.072544001275674,3098.314990512334
1773345998,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,528,0,6,7.016195804929091,2.7549290025490336,22.072544001275674,3092.492424242424
1773345999,15,,Aggregated,4.500000,0.000000,6,7,8,10,11,14,16,17,22,22,22,535,0,6,7.046702319627495,2.7549290025490336,22.072544001275674,3065.4
1773346000,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,16,17,22,22,22,538,0,6,7.04548274907515,2.7549290025490336,22.072544001275674,3049.0334572490706
1773346001,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,16,17,22,22,22,542,0,6,7.0340572250998905,2.7549290025490336,22.072544001275674,3055.559040590406
1773346002,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,16,17,22,22,22,545,0,6,7.03440089175374,2.7549290025490336,22.072544001275674,3039.7009174311925
1773346003,15,,Aggregated,3.700000,0.000000,6,7,8,10,11,14,15,17,22,22,22,551,0,6,7.040682907450032,2.7549290025490336,22.072544001275674,3055.8058076225047
1773346004,15,,Aggregated,3.700000,0.000000,6,7,8,10,11,14,15,17,22,22,22,554,0,6,7.040639140810553,2.7549290025490336,22.072544001275674,3039.898916967509
1773346005,15,,Aggregated,3.800000,0.000000,6,7,8,10,11,14,15,17,22,22,22,558,0,6,7.033244517932673,2.7549290025490336,22.072544001275674,3040.2473118279568
1773346006,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,562,0,6,7.023604133474914,2.7549290025490336,22.072544001275674,3019.0925266903914
1773346007,15,,Aggregated,3.700000,0.000000,6,7,8,10,11,14,15,17,22,22,22,568,0,6,7.058976014108544,2.7549290025490336,22.072544001275674,3029.762323943662
1773346008,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,572,0,6,7.059933557709857,2.7549290025490336,22.072544001275674,3018.2674825174827
1773346009,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,576,0,6,7.062357236129123,2.7549290025490336,22.072544001275674,3055.190972222222
1773346010,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,581,0,6,7.061575463006298,2.7549290025490336,22.072544001275674,3047.3080895008607
1773346011,15,,Aggregated,4.100000,0.000000,6,7,8,10,11,14,15,17,22,22,22,585,0,6,7.063091376083197,2.7549290025490336,22.072544001275674,3042.2735042735044
1773346012,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,15,17,22,22,22,587,0,6,7.06052603238379,2.7549290025490336,22.072544001275674,3032.456558773424
1773346013,15,,Aggregated,4.100000,0.000000,6,7,8,10,11,14,15,17,22,22,22,592,0,6,7.058698854740903,2.7549290025490336,22.072544001275674,3015.3800675675675
1773346014,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,600,0,6,7.07758678334964,2.7549290025490336,22.072544001275674,3012.3633333333332
1773346015,15,,Aggregated,4.100000,0.000000,6,7,8,10,11,14,15,17,22,22,22,602,0,6,7.080534808988415,2.7549290025490336,22.072544001275674,3025.7308970099666
1773346016,15,,Aggregated,4.100000,0.000000,6,7,8,10,11,14,15,17,22,22,22,607,0,6,7.091676482729018,2.7549290025490336,22.072544001275674,3045.0510708401976
1773346017,15,,Aggregated,4.500000,0.000000,6,7,8,10,11,14,15,17,22,22,22,612,0,6,7.094535045777532,2.7549290025490336,22.072544001275674,3035.746732026144
1773346018,15,,Aggregated,4.600000,0.000000,6,7,8,10,11,14,15,17,22,22,22,618,0,6,7.084382270247782,2.7549290025490336,22.072544001275674,3032.4061488673137
1773346019,15,,Aggregated,4.500000,0.000000,6,7,8,10,11,14,15,17,22,22,22,623,0,6,7.083104537741747,2.7549290025490336,22.072544001275674,3019.7704654895665
1773346020,15,,Aggregated,4.500000,0.000000,6,7,8,10,11,14,15,17,22,22,22,625,0,6,7.092250668822089,2.7549290025490336,22.072544001275674,3023.7872
1773346021,15,,Aggregated,4.500000,0.000000,6,7,8,10,11,14,15,17,22,22,22,628,0,6,7.082297136971618,2.7549290025490336,22.072544001275674,3009.482484076433
1773346022,15,,Aggregated,4.500000,0.000000,6,7,8,10,11,14,15,17,22,22,22,632,0,6,7.087728129774888,2.7549290025490336,22.072544001275674,2998.53164556962
1773346023,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,636,0,6,7.07907407235348,2.7549290025490336,22.072544001275674,2999.8380503144654
1773346024,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,642,0,6,7.091668543642787,2.7549290025490336,22.072544001275674,3005.96261682243
1773346025,15,,Aggregated,4.500000,0.000000,6,7,8,10,11,14,15,17,22,22,22,644,0,6,7.085623360275892,2.7549290025490336,22.072544001275674,3018.0170807453414
1773346026,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,648,0,6,7.09383173767649,2.7549290025490336,22.072544001275674,3031.6095679012346
1773346027,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,652,0,6,7.0896696487931425,2.7549290025490336,22.072544001275674,3041.1395705521472
1773346028,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,658,0,6,7.09024120974764,2.7549290025490336,22.072544001275674,3048.662613981763
1773346029,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,659,0,6,7.088379349035721,2.7549290025490336,22.072544001275674,3044.08497723824
1773346030,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,664,0,6,7.077374231954879,2.7549290025490336,22.072544001275674,3045.0617469879517
1773346031,15,,Aggregated,3.800000,0.000000,6,7,8,10,11,14,15,17,22,22,22,668,0,6,7.0852592021264265,2.7549290025490336,22.072544001275674,3034.5344311377244
1773346032,15,,Aggregated,3.600000,0.000000,6,7,8,10,11,14,15,17,22,22,22,672,0,6,7.096725202407989,2.7549290025490336,22.072544001275674,3039.1190476190477
1773346033,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,677,0,6,7.0892146041618,2.7549290025490336,22.072544001275674,3078.413589364845
1773346034,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,679,0,6,7.084047170867484,2.7549290025490336,22.072544001275674,3092.478645066274
1773346035,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,684,0,6,7.096724777804082,2.7549290025490336,22.072544001275674,3095.004385964912
1773346036,15,,Aggregated,3.600000,0.000000,6,7,8,10,11,14,15,17,22,22,22,687,0,6,7.089895719090061,2.7549290025490336,22.072544001275674,3084.353711790393
1773346037,15,,Aggregated,3.800000,0.000000,6,7,8,10,11,14,15,17,22,22,22,693,0,6,7.092659660919672,2.7549290025490336,22.072544001275674,3078.626262626263
1773346038,15,,Aggregated,3.800000,0.000000,6,7,8,10,11,14,15,17,22,22,22,697,0,6,7.090980658570775,2.7549290025490336,22.072544001275674,3081.294117647059
1773346039,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,703,0,6,7.0984659488251625,2.7549290025490336,22.072544001275674,3058.8036984352775
1773346040,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,706,0,6,7.09177839946675,2.7549290025490336,22.072544001275674,3048.6359773371105
1773346041,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,708,0,6,7.093327669522784,2.7549290025490336,22.072544001275674,3040.5225988700563
1773346042,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,715,0,6,7.098231993047187,2.7549290025490336,22.072544001275674,3035.027972027972
1773346043,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,718,0,6,7.091487451298565,2.7549290025490336,22.072544001275674,3041.6434540389973
1773346044,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,722,0,6,7.087736969574344,2.7549290025490336,22.072544001275674,3025.1108033241
1773346045,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,727,0,6,7.076228414074902,2.7549290025490336,22.072544001275674,3028.7248968363137
1773346046,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,729,0,6,7.087081514447789,2.7549290025490336,22.072544001275674,3021.791495198903
1773346047,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,15,17,22,22,22,735,0,6,7.074989789162784,2.7549290025490336,22.072544001275674,3053.6
1773346048,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,739,0,6,7.066683738885232,2.7549290025490336,22.072544001275674,3048.4194857916104
1773346049,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,741,0,6,7.075949862397335,2.7549290025490336,22.072544001275674,3047.051282051282
1773346050,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,746,0,6,7.0635705483072275,2.7549290025490336,22.072544001275674,3066.1890080428952
1773346051,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,752,0,6,7.0740041237271765,2.7549290025490336,22.072544001275674,3077.865691489362
1773346052,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,754,0,6,7.080228073000664,2.7549290025490336,22.072544001275674,3081.0702917771882
1773346053,15,,Aggregated,4.400000,0.000000,6,7,8,10,11,14,15,17,22,22,22,758,0,6,7.0712088549437535,2.7549290025490336,22.072544001275674,3101.2097625329816
1773346054,15,,Aggregated,4.100000,0.000000,6,7,8,10,11,14,15,17,22,22,22,763,0,6,7.062288254331526,2.7549290025490336,22.072544001275674,3099.2804718217562
1773346055,15,,Aggregated,4.100000,0.000000,6,7,8,10,11,14,15,17,22,22,22,768,0,6,7.066351592522817,2.7549290025490336,22.072544001275674,3096.65625
1773346056,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,772,0,6,7.0707326438546,2.7549290025490336,22.072544001275674,3110.1683937823836
1773346057,15,,Aggregated,4.100000,0.000000,6,7,8,10,11,14,15,17,22,22,22,775,0,6,7.064734996200705,2.7549290025490336,22.072544001275674,3098.3148387096776
1773346058,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,15,17,22,22,22,781,0,6,7.078608340663786,2.7549290025490336,22.072544001275674,3091.910371318822
1773346059,15,,Aggregated,4.100000,0.000000,6,7,8,10,11,14,15,17,22,22,22,785,0,6,7.086667203899417,2.7549290025490336,22.072544001275674,3087.5464968152864
1773346060,15,,Aggregated,4.100000,0.000000,6,7,8,10,11,14,15,17,22,22,22,788,0,6,7.0792218325619745,2.7549290025490336,22.072544001275674,3078.3553299492387
1773346061,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,791,0,6,7.07523201397315,2.7549290025490336,22.072544001275674,3066.9595448798987
1773346062,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,15,17,22,22,22,797,0,6,7.07010606280276,2.7549290025490336,22.072544001275674,3064.552070263488
1773346063,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,800,0,6,7.06265234006878,2.7549290025490336,22.072544001275674,3053.1425
1773346064,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,15,17,22,22,22,801,0,6,7.060429534401274,2.7549290025490336,22.072544001275674,3049.3607990012483
1773346065,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,808,0,6,7.055667304525336,2.7549290025490336,22.072544001275674,3029.210396039604
1773346066,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,812,0,6,7.059298388000387,2.7549290025490336,22.072544001275674,3042.344827586207
1773346067,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,817,0,6,7.078131392975647,2.7549290025490336,22.072544001275674,3033.2741738066097
1773346068,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,820,0,6,7.073208518367454,2.7549290025490336,22.072544001275674,3022.3060975609756
1773346069,15,,Aggregated,4.500000,0.000000,6,7,8,10,11,14,15,17,22,22,22,825,0,6,7.082733060674262,2.7549290025490336,22.072544001275674,3025.408484848485
1773346070,15,,Aggregated,3.800000,0.000000,6,7,8,10,11,14,15,17,22,22,22,829,0,6,7.075296162916534,2.7549290025490336,22.072544001275674,3027.468033775633
1773346071,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,834,0,6,7.076652277046858,2.7549290025490336,22.072544001275674,3021.0263788968823
1773346072,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,837,0,6,7.07182818525886,2.7549290025490336,22.072544001275674,3012.6427718040622
1773346073,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,842,0,6,7.069342800549059,2.7549290025490336,22.072544001275674,2995.4703087885987
1773346074,15,,Aggregated,4.100000,0.000000,6,7,8,10,11,14,15,17,22,22,22,844,0,6,7.076340960972341,2.7549290025490336,22.072544001275674,3000.8270142180095
1773346075,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,849,0,6,7.078073499492021,2.7549290025490336,22.072544001275674,3008.4004711425205
1773346076,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,852,0,6,7.076467192567013,2.7549290025490336,22.072544001275674,3030.4542253521126
1773346077,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,856,0,6,7.0828832570858085,2.7549290025490336,22.072544001275674,3034.1553738317757
1773346078,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,15,17,22,22,22,861,0,6,7.0863110000757015,2.7549290025490336,22.072544001275674,3027.0197444831592
1773346079,15,,Aggregated,3.800000,0.000000,6,7,8,10,11,14,15,17,22,22,22,865,0,6,7.085570351525501,2.7549290025490336,22.072544001275674,3025.877456647399
1773346080,15,,Aggregated,4.200000,0.000000,6,7,8,10,11,14,15,17,22,22,22,868,0,6,7.095534708610585,2.7549290025490336,22.072544001275674,3025.6831797235022
1773346081,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,873,0,6,7.088772760681357,2.7549290025490336,22.072544001275674,3024.5807560137455
1773346082,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,876,0,6,7.084963445287201,2.7549290025490336,22.072544001275674,3016.714611872146
1773346083,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,879,0,6,7.08412988290602,2.7549290025490336,22.072544001275674,3027.4891922639363
1773346084,15,,Aggregated,3.800000,0.000000,6,7,8,10,11,14,15,17,22,22,22,882,0,6,7.078562204164851,2.7549290025490336,22.072544001275674,3017.345804988662
1773346085,15,,Aggregated,3.800000,0.000000,6,7,8,10,11,14,15,17,22,22,22,885,0,6,7.07953323059374,2.7549290025490336,22.072544001275674,3009.9254237288137
1773346086,15,,Aggregated,3.700000,0.000000,6,7,8,10,11,14,15,17,22,22,22,892,0,6,7.092759850983723,2.7549290025490336,22.072544001275674,2993.208520179372
1773346087,15,,Aggregated,3.600000,0.000000,6,7,8,10,11,14,15,17,22,22,22,896,0,6,7.091744377313652,2.7549290025490336,22.072544001275674,2980.4274553571427
1773346088,15,,Aggregated,3.500000,0.000000,6,7,8,10,11,14,15,17,22,22,22,899,0,6,7.0858028243325375,2.7549290025490336,22.072544001275674,2985.8398220244717
1773346089,15,,Aggregated,3.800000,0.000000,6,7,8,10,11,14,15,17,22,22,22,903,0,6,7.093107625774572,2.7549290025490336,22.072544001275674,2989.5548172757476
1773346090,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,908,0,6,7.0890866851018455,2.7549290025490336,22.072544001275674,2995.6640969162995
1773346091,15,,Aggregated,3.700000,0.000000,6,7,8,10,11,14,15,17,22,22,22,911,0,6,7.0836470253303885,2.7549290025490336,22.072544001275674,3003.0823271130625
1773346092,15,,Aggregated,3.700000,0.000000,6,7,8,10,11,14,15,17,22,22,22,914,0,6,7.079908164202529,2.7549290025490336,22.072544001275674,2995.4857768052516
1773346093,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,922,0,6,7.093999209415916,2.7549290025490336,22.072544001275674,3004.4197396963123
1773346094,15,,Aggregated,4.000000,0.000000,6,7,8,10,11,14,15,17,22,22,22,924,0,6,7.0937186321190415,2.7549290025490336,22.072544001275674,3011.280303030303
1773346095,15,,Aggregated,3.900000,0.000000,6,7,8,10,11,14,15,17,22,22,22,930,0,6,7.09648065921326,2.7549290025490336,22.072544001275674,3008.6247311827956
1773346096,15,,Aggregated,4.300000,0.000000,6,7,8,10,11,14,16,17,22,22,22,933,0,6,7.123300124399363,2.7549290025490336,22.072544001275674,3018.315112540193
1773346097,15,,Aggregated,4.300000,0.000000,6,7,8,10,12,14,16,17,22,22,22,936,0,6,7.130453460540127,2.7549290025490336,22.072544001275674,3009.7297008547007
1773346098,15,,Aggregated,4.500000,0.000000,6,7,8,10,12,14,16,17,22,22,22,942,0,6,7.146321197525196,2.7549290025490336,22.072544001275674,3028.888535031847
1773346099,15,,Aggregated,4.200000,0.000000,6,7,8,10,12,14,16,17,22,22,22,945,0,6,7.151148015949364,2.7549290025490336,22.072544001275674,3028.3608465608468
1773346100,15,,Aggregated,3.900000,0.000000,6,7,8,10,12,14,16,17,22,22,22,949,0,6,7.150081240331629,2.7549290025490336,22.072544001275674,3035.1380400421494
1773346101,15,,Aggregated,4.400000,0.000000,6,7,8,10,12,14,16,17,22,22,22,952,0,6,7.152738131381517,2.7549290025490336,22.072544001275674,3035.25
1773346102,15,,Aggregated,4.400000,0.000000,6,7,8,10,12,14,16,17,22,22,22,955,0,6,7.148659305843733,2.7549290025490336,22.072544001275674,3027.9507853403143
1773346103,15,,Aggregated,4.000000,0.000000,6,7,8,10,12,14,16,17,22,22,22,962,0,6,7.152285500076029,2.7549290025490336,22.072544001275674,3035.076923076923
1773346104,15,,Aggregated,4.000000,0.000000,6,7,8,10,12,14,16,17,22,22,22,964,0,6,7.1577120799506,2.7549290025490336,22.072544001275674,3037.680497925311
1773346105,15,,Aggregated,4.300000,0.000000,6,7,8,10,12,14,16,17,22,22,22,967,0,6,7.169140560570446,2.7549290025490336,22.072544001275674,3045.960703205791
1773346106,15,,Aggregated,4.300000,0.000000,6,7,8,10,12,14,16,17,22,22,22,972,0,6,7.179140040205184,2.7549290025490336,22.072544001275674,3054.0020576131687
1773346107,15,,Aggregated,4.000000,0.000000,6,7,8,10,12,14,16,17,22,22,22,973,0,6,7.178246276546611,2.7549290025490336,22.072544001275674,3050.865364850976
1773346108,15,,Aggregated,4.000000,0.000000,6,7,8,10,12,14,16,17,22,22,22,979,0,6,7.185149984760513,2.7549290025490336,22.072544001275674,3037.9070480081714
1773346109,15,,Aggregated,3.800000,0.000000,6,7,8,10,12,14,16,17,22,22,22,984,0,6,7.188180918787318,2.7549290025490336,22.072544001275674,3031.6026422764226
1773346110,15,,Aggregated,3.900000,0.000000,6,7,8,10,12,14,16,17,22,22,22,990,0,6,7.1929801324108436,2.7549290025490336,22.072544001275674,3042.7343434343434
