Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773368020,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,320,3400,5000,5400,5400,2155,100,6,68.84447336205002,0.9631619905121624,5368.165828986093,4276.830626450116
1773368021,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,320,3400,5000,5400,5400,2159,100,6,68.72988779028992,0.9631619905121624,5368.165828986093,4269.298286243631
1773368022,20,,Aggregated,4.800000,0.000000,6,8,10,11,15,17,320,3400,5000,5400,5400,2168,100,6,68.48207751530218,0.9631619905121624,5368.165828986093,4279.92758302583
1773368023,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,320,3400,5000,5400,5400,2173,100,6,68.3384467773178,0.9631619905121624,5368.165828986093,4271.1573861021625
1773368024,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,320,3400,5000,5400,5400,2178,100,6,68.20062820530686,0.9631619905121624,5368.165828986093,4284.988521579431
1773368025,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,320,3400,5000,5400,5400,2183,100,6,68.06288280948165,0.9631619905121624,5368.165828986093,4277.959230416857
1773368026,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,320,3400,5000,5400,5400,2191,100,6,67.84015813513413,0.9631619905121624,5368.165828986093,4285.469192149703
1773368027,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,320,3400,5000,5400,5400,2194,100,6,67.75512962947292,0.9631619905121624,5368.165828986093,4286.783044667274
1773368028,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,320,3400,5000,5400,5400,2199,100,6,67.62153568124698,0.9631619905121624,5368.165828986093,4279.884038199181
1773368029,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,280,3300,5000,5400,5400,2209,100,6,67.36677780727071,0.9631619905121624,5368.165828986093,4274.485740153916
1773368030,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,280,3300,5000,5400,5400,2211,100,6,67.31056565410836,0.9631619905121624,5368.165828986093,4272.395748530077
1773368031,20,,Aggregated,5.900000,0.000000,6,8,10,11,15,17,280,3300,5000,5400,5400,2217,100,6,67.14814755494085,0.9631619905121624,5368.165828986093,4284.09201623816
1773368032,20,,Aggregated,5.700000,0.000000,6,8,10,11,15,17,280,3300,5000,5400,5400,2223,100,6,66.99171604198901,0.9631619905121624,5368.165828986093,4284.747188484031
1773368033,20,,Aggregated,5.700000,0.000000,6,8,10,11,15,17,280,3300,5000,5400,5400,2226,100,6,66.9091739417491,0.9631619905121624,5368.165828986093,4285.171608265948
1773368034,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,280,3300,5000,5400,5400,2231,100,6,66.78134330359138,0.9631619905121624,5368.165828986093,4278.583146571044
1773368035,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,280,3300,5000,5400,5400,2236,100,6,66.6514532653332,0.9631619905121624,5368.165828986093,4276.554114490161
1773368036,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,280,3300,5000,5400,5400,2245,100,6,66.4149161248275,0.9631619905121624,5368.165828986093,4275.04276169265
1773368037,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,280,3300,5000,5400,5400,2247,100,6,66.36136251858291,0.9631619905121624,5368.165828986093,4273.196706720071
1773368038,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,150,3300,5000,5400,5400,2253,100,6,66.2062779352932,0.9631619905121624,5368.165828986093,4271.8752774079
1773368039,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,150,3300,5000,5400,5400,2259,100,6,66.05111392174285,0.9631619905121624,5368.165828986093,4276.6162018592295
1773368040,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,150,3300,5000,5400,5400,2264,100,6,65.924179155114,0.9631619905121624,5368.165828986093,4283.443021201413
1773368041,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,150,3300,5000,5400,5400,2270,100,6,65.77882891726507,0.9631619905121624,5368.165828986093,4291.375330396476
1773368042,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,150,3300,5000,5400,5400,2275,100,6,65.64935814338521,0.9631619905121624,5368.165828986093,4282.14021978022
1773368043,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,150,3300,5000,5400,5400,2281,100,6,65.50216179268912,0.9631619905121624,5368.165828986093,4282.736080666375
1773368044,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,150,3300,5000,5400,5400,2285,100,6,65.4095369081127,0.9631619905121624,5368.165828986093,4285.87352297593
1773368045,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,150,3300,5000,5400,5400,2291,100,6,65.2561213880422,0.9631619905121624,5368.165828986093,4281.6765604539505
1773368046,20,,Aggregated,5.700000,0.000000,6,8,10,11,15,17,150,3300,5000,5400,5400,2298,100,6,65.08308431027547,0.9631619905121624,5368.165828986093,4281.414708442124
1773368047,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2301,100,6,65.01185179793575,0.9631619905121624,5368.165828986093,4287.222511951326
1773368048,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2308,100,6,64.84158276257963,0.9631619905121624,5368.165828986093,4288.018197573657
1773368049,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2313,100,6,64.71838744447723,0.9631619905121624,5368.165828986093,4292.914829226113
1773368050,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2322,100,6,64.49299033550332,0.9631619905121624,5368.165828986093,4286.4487510766585
1773368051,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2326,100,6,64.39925644716214,0.9631619905121624,5368.165828986093,4283.049011177988
1773368052,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2330,100,6,64.30240824939523,0.9631619905121624,5368.165828986093,4285.530901287553
1773368053,20,,Aggregated,5.800000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2333,100,6,64.22782367559117,0.9631619905121624,5368.165828986093,4281.913844834977
1773368054,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2340,100,6,64.05936463857388,0.9631619905121624,5368.165828986093,4280.7431623931625
1773368055,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2348,100,6,63.87337260999859,0.9631619905121624,5368.165828986093,4274.602214650767
1773368056,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2352,100,6,63.78097774032373,0.9631619905121624,5368.165828986093,4277.351615646258
1773368057,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2359,100,6,63.61594224598274,0.9631619905121624,5368.165828986093,4283.616786774057
1773368058,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2364,100,6,63.49618767228414,0.9631619905121624,5368.165828986093,4274.750423011845
1773368059,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2368,100,6,63.40997190004969,0.9631619905121624,5368.165828986093,4284.678631756757
1773368060,20,,Aggregated,5.800000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2374,100,6,63.26441703809613,0.9631619905121624,5368.165828986093,4288.109941027801
1773368061,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2377,100,6,63.19480453953159,0.9631619905121624,5368.165828986093,4289.1838451830035
1773368062,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2383,100,6,63.05084456587554,0.9631619905121624,5368.165828986093,4279.304657994125
1773368063,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2391,100,6,62.87543083170475,0.9631619905121624,5368.165828986093,4287.562526139691
1773368064,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2393,100,6,62.82784776916148,0.9631619905121624,5368.165828986093,4284.002507312996
1773368065,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,140,3000,5000,5400,5400,2400,100,6,62.66691913061853,0.9631619905121624,5368.165828986093,4298.412083333334
1773368066,20,,Aggregated,5.800000,0.000000,6,8,10,11,15,17,140,2800,5000,5400,5400,2404,100,6,62.57536637289477,0.9631619905121624,5368.165828986093,4300.757071547421
1773368067,20,,Aggregated,5.700000,0.000000,6,8,10,11,15,17,140,2800,5000,5400,5400,2410,100,6,62.44088493215589,0.9631619905121624,5368.165828986093,4308.453526970954
1773368068,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,140,2800,5000,5400,5400,2415,100,6,62.3279460018653,0.9631619905121624,5368.165828986093,4304.889026915114
1773368069,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,140,2800,5000,5400,5400,2421,100,6,62.189177032423544,0.9631619905121624,5368.165828986093,4301.767038413878
1773368070,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,17,140,2800,5000,5400,5400,2428,100,6,62.03511323413698,0.9631619905121624,5368.165828986093,4309.594728171334
1773368071,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,140,2800,5000,5400,5400,2435,100,6,61.881238063419666,0.9631619905121624,5368.165828986093,4300.337166324435
1773368072,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,140,2800,5000,5400,5400,2442,100,6,61.72558664343584,0.9631619905121624,5368.165828986093,4304.07371007371
1773368073,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,140,2800,5000,5400,5400,2444,100,6,61.687167314760146,0.9631619905121624,5368.165828986093,4306.4292144026185
1773368074,20,,Aggregated,5.900000,0.000000,6,8,10,11,15,17,140,2800,5000,5400,5400,2450,100,6,61.55585628378262,0.9631619905121624,5368.165828986093,4311.022857142857
1773368075,20,,Aggregated,5.700000,0.000000,6,8,10,11,15,17,130,2800,5000,5400,5400,2457,100,6,61.40028399199351,0.9631619905121624,5368.165828986093,4310.101343101343
1773368076,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,130,2800,5000,5400,5400,2460,100,6,61.33502522290389,0.9631619905121624,5368.165828986093,4314.130894308943
1773368077,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,130,2800,5000,5400,5400,2465,100,6,61.22623164715382,0.9631619905121624,5368.165828986093,4314.777687626774
1773368078,20,,Aggregated,5.800000,0.000000,6,8,10,11,15,17,130,2800,5000,5400,5400,2472,100,6,61.07457102360965,0.9631619905121624,5368.165828986093,4318.282362459547
1773368079,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,130,2800,5000,5400,5400,2478,100,6,60.945445024346384,0.9631619905121624,5368.165828986093,4317.2715899919285
1773368080,20,,Aggregated,5.800000,0.000000,6,8,10,11,15,17,130,2800,5000,5400,5400,2481,100,6,60.88224175264695,0.9631619905121624,5368.165828986093,4314.420798065296
1773368081,20,,Aggregated,5.800000,0.000000,6,8,10,11,15,17,130,2800,5000,5400,5400,2487,100,6,60.76078922289323,0.9631619905121624,5368.165828986093,4309.95255327704
1773368082,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,130,2800,5000,5400,5400,2491,100,6,60.675453204863125,0.9631619905121624,5368.165828986093,4310.440385387395
1773368083,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,130,2800,5000,5400,5400,2497,100,6,60.54520045587917,0.9631619905121624,5368.165828986093,4307.695234281137
1773368084,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,120,2800,5000,5400,5400,2503,100,6,60.425233036885984,0.9631619905121624,5368.165828986093,4311.875349580503
1773368085,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,17,120,2800,5000,5400,5400,2509,100,6,60.29820613841548,0.9631619905121624,5368.165828986093,4309.406935033878
1773368086,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,120,2800,5000,5400,5400,2513,100,6,60.21597420864294,0.9631619905121624,5368.165828986093,4308.363310783923
1773368087,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,120,2800,5000,5400,5400,2521,100,6,60.04929146066752,0.9631619905121624,5368.165828986093,4302.412931376438
1773368088,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,120,2800,5000,5400,5400,2525,100,6,59.966872237797936,0.9631619905121624,5368.165828986093,4310.218217821782
1773368089,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,120,2800,5000,5400,5400,2529,100,6,59.884497287268715,0.9631619905121624,5368.165828986093,4307.57097667062
1773368090,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,120,2800,5000,5400,5400,2533,100,6,59.79972964251874,0.9631619905121624,5368.165828986093,4307.936044216344
1773368091,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,120,2800,5000,5400,5400,2537,100,6,59.717142667101385,0.9631619905121624,5368.165828986093,4301.284588096177
1773368092,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,120,2800,5000,5400,5400,2545,100,6,59.555338328651175,0.9631619905121624,5368.165828986093,4301.732809430256
1773368093,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,120,2800,5000,5400,5400,2550,100,6,59.45605264134321,0.9631619905121624,5368.165828986093,4302.6498039215685
1773368094,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,63,2800,5000,5400,5400,2556,100,6,59.341750661725925,0.9631619905121624,5368.165828986093,4308.943661971831
1773368095,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,63,2800,5000,5400,5400,2559,100,6,59.28288314786029,0.9631619905121624,5368.165828986093,4307.885502149277
1773368096,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,63,2800,5000,5400,5400,2564,100,6,59.18374846077087,0.9631619905121624,5368.165828986093,4304.479719188767
1773368097,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,63,2800,5000,5400,5400,2571,100,6,59.0438133479016,0.9631619905121624,5368.165828986093,4305.753014391287
1773368098,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,63,2800,5000,5400,5400,2577,100,6,58.92490770333137,0.9631619905121624,5368.165828986093,4305.173069460613
1773368099,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,63,2800,5000,5400,5400,2583,100,6,58.8057514601113,0.9631619905121624,5368.165828986093,4311.0445218737905
1773368100,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,63,2800,5000,5400,5400,2587,100,6,58.73299275626525,0.9631619905121624,5368.165828986093,4318.957866254349
1773368101,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,63,2800,5000,5400,5400,2593,100,6,58.61421306843385,0.9631619905121624,5368.165828986093,4312.815271885846
1773368102,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,63,2800,5000,5400,5400,2596,100,6,58.552849571053216,0.9631619905121624,5368.165828986093,4313.138289676425
1773368103,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,43,2800,5000,5400,5400,2604,100,6,58.392063937223796,0.9631619905121624,5368.165828986093,4306.420122887865
1773368104,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,43,2800,5000,5400,5400,2609,100,6,58.29635165983739,0.9631619905121624,5368.165828986093,4313.328095055577
1773368105,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,43,2800,5000,5400,5400,2614,100,6,58.1948755694617,0.9631619905121624,5368.165828986093,4311.862280030605
1773368106,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,43,2800,5000,5400,5400,2617,100,6,58.137888547388414,0.9631619905121624,5368.165828986093,4321.011081390906
1773368107,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,43,2800,5000,5400,5400,2623,100,6,58.03537809583715,0.9631619905121624,5368.165828986093,4319.561570720549
1773368108,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,43,2800,5000,5400,5400,2629,100,6,57.918584531122804,0.9631619905121624,5368.165828986093,4316.82160517307
1773368109,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,43,2800,5000,5400,5400,2634,100,6,57.832195026277276,0.9631619905121624,5368.165828986093,4328.271829916477
1773368110,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,43,2800,5000,5400,5400,2642,100,6,57.67940263595943,0.9631619905121624,5368.165828986093,4338.325889477668
1773368111,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,43,2800,5000,5400,5400,2645,100,6,57.623969262491364,0.9631619905121624,5368.165828986093,4335.625708884688
1773368112,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,39,2800,5000,5400,5400,2653,100,6,57.47295342152499,0.9631619905121624,5368.165828986093,4344.180173388617
1773368113,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,39,2800,5000,5400,5400,2659,100,6,57.362328014012895,0.9631619905121624,5368.165828986093,4341.749905979692
1773368114,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,39,2800,5000,5400,5400,2664,100,6,57.27403040063937,0.9631619905121624,5368.165828986093,4340.154654654654
1773368115,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,39,2800,5000,5400,5400,2668,100,6,57.198269913535746,0.9631619905121624,5368.165828986093,4336.097076461769
1773368116,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,39,2800,5000,5400,5400,2673,100,6,57.10713254405692,0.9631619905121624,5368.165828986093,4346.886270108493
1773368117,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,39,2800,5000,5400,5400,2677,100,6,57.03491162240671,0.9631619905121624,5368.165828986093,4344.226746357864
1773368118,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,39,2800,5000,5400,5400,2683,100,6,56.93115199597756,0.9631619905121624,5368.165828986093,4338.2038762579205
1773368119,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,39,2800,5000,5400,5400,2688,100,6,56.841764035393034,0.9631619905121624,5368.165828986093,4340.8686755952385
1773368120,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,39,2800,5000,5400,5400,2695,100,6,56.71627530575417,0.9631619905121624,5368.165828986093,4337.292764378479
1773368121,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,39,2800,5000,5400,5400,2698,100,6,56.66012493591031,0.9631619905121624,5368.165828986093,4333.314306893995
1773368122,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,17,39,2400,5000,5400,5400,2701,100,6,56.60878442729879,0.9631619905121624,5368.165828986093,4332.335431321732
1773368123,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,39,2400,5000,5400,5400,2711,100,6,56.42732736888269,0.9631619905121624,5368.165828986093,4334.614533382516
1773368124,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,39,2400,5000,5400,5400,2716,100,6,56.33913127725857,0.9631619905121624,5368.165828986093,4333.734904270987
1773368125,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,39,2400,5000,5400,5400,2720,100,6,56.267911602588036,0.9631619905121624,5368.165828986093,4331.429779411765
1773368126,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,39,2400,5000,5400,5400,2726,100,6,56.16577905466522,0.9631619905121624,5368.165828986093,4345.991562729274
1773368127,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,39,2400,5000,5400,5400,2730,100,6,56.09579054104,0.9631619905121624,5368.165828986093,4347.116483516484
1773368128,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,39,2400,5000,5400,5400,2734,100,6,56.02587534017805,0.9631619905121624,5368.165828986093,4351.799195318215
1773368129,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,39,2400,5000,5400,5400,2739,100,6,55.93778579369189,0.9631619905121624,5368.165828986093,4354.3676524278935
1773368130,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,39,2400,5000,5400,5400,2746,100,6,55.81357565369133,0.9631619905121624,5368.165828986093,4361.8572469045885
1773368131,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2753,100,6,55.69550513258238,0.9631619905121624,5368.165828986093,4362.853614239012
1773368132,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2757,100,6,55.62775737760027,0.9631619905121624,5368.165828986093,4370.022125498731
1773368133,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2762,100,6,55.54488415751525,0.9631619905121624,5368.165828986093,4377.57603186097
1773368134,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2766,100,6,55.47527239661053,0.9631619905121624,5368.165828986093,4380.215112075199
1773368135,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2770,100,6,55.4044317830243,0.9631619905121624,5368.165828986093,4381.271480144404
1773368136,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2775,100,6,55.32175663206307,0.9631619905121624,5368.165828986093,4389.772252252253
1773368137,20,,Aggregated,4.800000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2782,100,6,55.20513193958605,0.9631619905121624,5368.165828986093,4401.582674335011
1773368138,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2786,100,6,55.136009652512875,0.9631619905121624,5368.165828986093,4397.669059583633
1773368139,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2795,100,6,54.98533268587844,0.9631619905121624,5368.165828986093,4406.426475849732
1773368140,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2799,100,6,54.91697882566546,0.9631619905121624,5368.165828986093,4400.974633797785
1773368141,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2800,100,6,54.89915396858123,0.9631619905121624,5368.165828986093,4400.104285714286
1773368142,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2809,100,6,54.74534918191578,0.9631619905121624,5368.165828986093,4399.065147739409
1773368143,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2814,100,6,54.66145151459007,0.9631619905121624,5368.165828986093,4405.111940298508
1773368144,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2822,100,6,54.53222009888718,0.9631619905121624,5368.165828986093,4402.65875265769
1773368145,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2829,100,6,54.414328912697066,0.9631619905121624,5368.165828986093,4404.1117002474375
1773368146,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2832,100,6,54.36539634817466,0.9631619905121624,5368.165828986093,4407.328742937853
1773368147,20,,Aggregated,5.900000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2838,100,6,54.267928789986215,0.9631619905121624,5368.165828986093,4406.009513742072
1773368148,20,,Aggregated,5.700000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2840,100,6,54.23502208592049,0.9631619905121624,5368.165828986093,4410.0866197183095
1773368149,20,,Aggregated,5.800000,0.000000,6,8,10,11,15,17,38,2400,5000,5400,5400,2846,100,6,54.13862270209726,0.9631619905121624,5368.165828986093,4415.316233309909
1773368150,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,36,2400,5000,5400,5400,2853,100,6,54.026945490055304,0.9631619905121624,5368.165828986093,4429.343147563968
1773368151,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,36,2400,5000,5400,5400,2860,100,6,53.91597625279679,0.9631619905121624,5368.165828986093,4428.49965034965
1773368152,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,17,36,2400,5000,5400,5400,2866,100,6,53.820351394633775,0.9631619905121624,5368.165828986093,4421.010816468946
1773368153,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,17,36,2400,5000,5400,5400,2868,100,6,53.78704162694386,0.9631619905121624,5368.165828986093,4417.939679218968
1773368154,20,,Aggregated,5.700000,0.000000,6,8,10,11,15,17,36,2400,5000,5400,5400,2874,100,6,53.694880794387515,0.9631619905121624,5368.165828986093,4425.870215727209
1773368155,20,,Aggregated,5.700000,0.000000,6,8,10,11,15,17,36,2400,5000,5400,5400,2880,100,6,53.59871461528706,0.9631619905121624,5368.165828986093,4423.849652777778
1773368156,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,36,2400,5000,5400,5400,2885,100,6,53.52085663985858,0.9631619905121624,5368.165828986093,4417.380935875217
1773368157,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,36,2400,5000,5400,5400,2891,100,6,53.42915866931334,0.9631619905121624,5368.165828986093,4413.883431338637
1773368158,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,36,2400,5000,5400,5400,2899,100,6,53.30020658333814,0.9631619905121624,5368.165828986093,4408.118316660917
1773368159,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,17,32,2200,5000,5400,5400,2903,100,6,53.24129100074582,0.9631619905121624,5368.165828986093,4410.462280399586
1773368160,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,32,2200,5000,5400,5400,2909,100,6,53.15355242941296,0.9631619905121624,5368.165828986093,4409.982811962874
1773368161,20,,Aggregated,5.800000,0.000000,6,8,10,11,15,17,32,2200,5000,5400,5400,2911,100,6,53.122636421552556,0.9631619905121624,5368.165828986093,4413.957746478874
1773368162,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,17,32,2200,5000,5400,5400,2918,100,6,53.01820349182108,0.9631619905121624,5368.165828986093,4412.597669636738
1773368163,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,32,2200,5000,5400,5400,2920,100,6,52.98894044629391,0.9631619905121624,5368.165828986093,4416.273972602739
1773368164,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,17,32,2200,5000,5400,5400,2927,100,6,52.87964422451676,0.9631619905121624,5368.165828986093,4412.450973693201
1773368165,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,17,32,2200,5000,5400,5400,2928,100,6,52.86355839418489,0.9631619905121624,5368.165828986093,4410.954918032787
1773368166,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,17,32,2200,5000,5400,5400,2935,100,6,52.7558848289995,0.9631619905121624,5368.165828986093,4419.846337308348
1773368167,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,32,2200,5000,5400,5400,2941,100,6,52.6692732173154,0.9631619905121624,5368.165828986093,4423.860591635498
1773368168,20,,Aggregated,4.700000,0.000000,6,8,10,11,15,17,32,2200,5000,5400,5400,2948,100,6,52.56492296508858,0.9631619905121624,5368.165828986093,4425.520013568521
1773368169,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,30,2200,5000,5400,5400,2953,100,6,52.48999259062648,0.9631619905121624,5368.165828986093,4420.954961056553
1773368170,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,30,2200,5000,5400,5400,2956,100,6,52.44613357649326,0.9631619905121624,5368.165828986093,4419.101150202977
1773368171,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,17,30,2200,5000,5400,5400,2962,100,6,52.3561379102082,0.9631619905121624,5368.165828986093,4425.235313977042
1773368172,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,30,2200,5000,5400,5400,2965,100,6,52.309330858362436,0.9631619905121624,5368.165828986093,4420.803035413153
1773368173,20,,Aggregated,4.800000,0.000000,6,8,10,11,15,17,30,2200,5000,5400,5400,2971,100,6,52.219275580982426,0.9631619905121624,5368.165828986093,4425.4887243352405
