Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773344824,8,,Aggregated,1.900000,0.400000,6,7,9,9,13,14,17,20,26,26,26,176,44,6,7.2634098863669685,2.714236001338577,26.42965999984881,2847.3295454545455
1773344825,8,,Aggregated,1.700000,0.400000,6,7,9,9,13,14,17,20,26,26,26,177,44,6,7.3027600791015255,2.714236001338577,26.42965999984881,2879.536723163842
1773344826,8,,Aggregated,1.700000,0.400000,6,8,9,9,13,14,17,20,26,26,26,179,46,6,7.312575871500937,2.714236001338577,26.42965999984881,2847.603351955307
1773344827,8,,Aggregated,1.800000,0.400000,6,7,9,9,13,14,17,20,26,26,26,181,46,6,7.293178933706052,2.714236001338577,26.42965999984881,2892.1988950276245
1773344828,8,,Aggregated,1.600000,0.300000,6,7,9,9,13,14,17,20,26,26,26,185,47,6,7.245104697299334,2.714236001338577,26.42965999984881,2915.254054054054
1773344829,8,,Aggregated,1.700000,0.500000,6,7,9,9,13,14,17,20,26,26,26,186,47,6,7.244235080638988,2.714236001338577,26.42965999984881,2899.8010752688174
1773344830,8,,Aggregated,1.800000,0.500000,6,7,9,9,13,14,17,20,26,26,26,188,47,6,7.233035638296799,2.714236001338577,26.42965999984881,2892.6648936170213
1773344831,8,,Aggregated,2.000000,0.500000,6,7,9,9,13,14,17,20,26,26,26,190,48,6,7.25516387892161,2.714236001338577,26.42965999984881,2907.452631578947
1773344832,8,,Aggregated,2.000000,0.500000,6,7,9,9,13,14,17,20,26,26,26,190,48,6,7.25516387892161,2.714236001338577,26.42965999984881,2907.452631578947
1773344833,8,,Aggregated,1.800000,0.500000,6,7,9,9,13,14,17,20,26,26,26,192,48,6,7.234726677078622,2.714236001338577,26.42965999984881,2877.75
1773344834,8,,Aggregated,1.700000,0.500000,6,7,9,9,13,14,17,20,26,26,26,196,49,6,7.215991693871673,2.714236001338577,26.42965999984881,2917.316326530612
1773344835,8,,Aggregated,1.900000,0.500000,6,7,9,9,13,14,17,20,26,26,26,198,49,6,7.194253429285406,2.714236001338577,26.42965999984881,2967.1767676767677
1773344836,8,,Aggregated,1.800000,0.500000,6,7,9,9,13,14,17,20,26,26,26,199,49,6,7.1869955427063354,2.714236001338577,26.42965999984881,2952.668341708543
1773344837,8,,Aggregated,2.000000,0.500000,6,7,9,9,13,14,17,20,26,26,26,200,49,6,7.180178649996378,2.714236001338577,26.42965999984881,2938.305
1773344838,8,,Aggregated,2.100000,0.500000,6,7,9,9,12,14,16,18,26,26,26,203,49,6,7.17692738915395,2.714236001338577,26.42965999984881,2918.6453201970444
1773344839,8,,Aggregated,2.000000,0.300000,6,7,9,9,13,14,16,18,26,26,26,208,50,6,7.231778014434335,2.714236001338577,26.42965999984881,2932.293269230769
1773344840,8,,Aggregated,2.000000,0.300000,6,7,9,9,13,14,16,18,26,26,26,208,50,6,7.231778014434335,2.714236001338577,26.42965999984881,2932.293269230769
1773344841,8,,Aggregated,2.000000,0.300000,6,7,9,9,13,14,16,18,26,26,26,210,50,6,7.260652157163436,2.714236001338577,26.42965999984881,2945.2238095238095
1773344842,9,,Aggregated,2.200000,0.300000,6,7,9,9,13,14,16,18,26,26,26,214,51,6,7.262489747670974,2.714236001338577,26.42965999984881,2962.6822429906542
1773344843,9,,Aggregated,1.900000,0.200000,6,7,9,9,13,14,16,18,26,26,26,218,52,6,7.255576706425727,2.714236001338577,26.42965999984881,2959.435779816514
1773344844,9,,Aggregated,2.200000,0.200000,6,7,9,9,13,14,16,18,26,26,26,220,52,6,7.275979245456586,2.714236001338577,26.42965999984881,2971.4954545454543
1773344845,9,,Aggregated,2.300000,0.400000,6,7,9,9,13,14,16,18,26,26,26,223,54,6,7.261521188354181,2.714236001338577,26.42965999984881,2940.6367713004483
1773344846,9,,Aggregated,2.700000,0.400000,6,7,9,9,13,14,16,18,26,26,26,226,54,6,7.23776123452333,2.714236001338577,26.42965999984881,2962.907079646018
1773344847,9,,Aggregated,2.500000,0.400000,6,7,9,9,13,14,16,18,26,26,26,229,55,6,7.223498296957487,2.714236001338577,26.42965999984881,2932.8646288209607
1773344848,9,,Aggregated,2.600000,0.500000,6,7,9,9,13,14,16,18,26,26,26,233,55,6,7.234812961385911,2.714236001338577,26.42965999984881,2919.6180257510728
1773344849,9,,Aggregated,2.600000,0.500000,6,7,9,9,13,14,16,18,26,26,26,233,55,6,7.234812961385911,2.714236001338577,26.42965999984881,2919.6180257510728
1773344850,9,,Aggregated,2.900000,0.600000,6,7,9,9,13,14,16,18,26,26,26,236,55,6,7.22823380085359,2.714236001338577,26.42965999984881,2902.885593220339
1773344851,9,,Aggregated,2.800000,0.500000,6,7,9,9,13,14,16,18,26,26,26,237,55,6,7.219290565410143,2.714236001338577,26.42965999984881,2948.6244725738397
1773344852,9,,Aggregated,2.600000,0.500000,6,7,9,9,13,14,16,18,26,26,26,238,55,6,7.213194579844258,2.714236001338577,26.42965999984881,2936.5714285714284
1773344853,9,,Aggregated,2.800000,0.500000,6,7,9,9,13,14,16,18,26,26,26,243,57,6,7.201109567902998,2.714236001338577,26.42965999984881,2884.8353909465022
1773344854,9,,Aggregated,2.800000,0.500000,6,7,9,9,13,14,16,18,26,26,26,244,57,6,7.195249959012039,2.714236001338577,26.42965999984881,2873.340163934426
1773344855,9,,Aggregated,2.300000,0.300000,6,7,9,9,13,14,16,18,26,26,26,246,57,6,7.179523703243609,2.714236001338577,26.42965999984881,2905.9430894308944
1773344856,9,,Aggregated,2.500000,0.500000,6,7,9,9,13,14,16,18,26,26,26,248,57,6,7.169767487891565,2.714236001338577,26.42965999984881,2955.576612903226
1773344857,9,,Aggregated,2.400000,0.400000,6,7,9,9,13,14,16,18,26,26,26,250,57,6,7.15490527197835,2.714236001338577,26.42965999984881,2932.156
1773344858,9,,Aggregated,2.200000,0.300000,6,7,9,9,13,14,15,18,26,26,26,252,58,6,7.175950678549905,2.714236001338577,26.42965999984881,2927.8333333333335
1773344859,9,,Aggregated,2.100000,0.300000,6,7,9,9,13,14,15,18,26,26,26,257,60,6,7.170020684788202,2.714236001338577,26.42965999984881,2872.63813229572
1773344860,9,,Aggregated,2.000000,0.200000,6,7,9,9,13,14,15,18,26,26,26,259,61,6,7.156819776025318,2.714236001338577,26.42965999984881,2850.7297297297296
1773344861,9,,Aggregated,2.100000,0.300000,6,7,9,9,12,14,15,18,26,26,26,261,61,6,7.15398090800716,2.714236001338577,26.42965999984881,2829.1647509578543
1773344862,10,,Aggregated,2.300000,0.500000,6,7,9,9,13,14,15,18,26,26,26,267,63,6,7.151680651642639,2.714236001338577,26.42965999984881,2815.913857677903
1773344863,10,,Aggregated,2.400000,0.600000,6,7,9,9,13,14,15,18,26,26,26,269,63,6,7.14034262077245,2.714236001338577,26.42965999984881,2802.5762081784387
1773344864,10,,Aggregated,2.800000,0.800000,6,7,9,9,13,14,15,18,26,26,26,270,63,6,7.1333129592083555,2.714236001338577,26.42965999984881,2792.285185185185
1773344865,10,,Aggregated,2.900000,0.800000,6,7,9,9,12,14,15,18,26,26,26,272,64,6,7.121483297730854,2.714236001338577,26.42965999984881,2788.0220588235293
1773344866,10,,Aggregated,2.500000,0.600000,6,7,9,9,12,14,15,18,26,26,26,276,64,6,7.096511967337511,2.714236001338577,26.42965999984881,2843.0797101449275
1773344867,10,,Aggregated,2.500000,0.600000,6,7,9,9,12,14,15,18,26,26,26,278,65,6,7.093596722978932,2.714236001338577,26.42965999984881,2829.7697841726617
1773344868,10,,Aggregated,2.600000,0.700000,6,7,9,9,12,14,15,18,26,26,26,280,66,6,7.078269471393079,2.714236001338577,26.42965999984881,2816.739285714286
1773344869,10,,Aggregated,2.900000,0.800000,6,7,9,9,12,14,15,18,26,26,26,281,66,6,7.095550647660741,2.714236001338577,26.42965999984881,2837.135231316726
1773344870,10,,Aggregated,2.900000,0.900000,6,7,9,9,12,14,15,18,26,26,26,285,67,6,7.08461410522751,2.714236001338577,26.42965999984881,2813.1473684210528
1773344871,10,,Aggregated,2.600000,0.800000,6,7,9,9,12,14,15,18,26,26,26,286,68,6,7.075754199272174,2.714236001338577,26.42965999984881,2803.4755244755243
1773344872,10,,Aggregated,2.500000,0.600000,6,7,9,9,12,14,15,18,26,26,26,290,69,6,7.082835541348623,2.714236001338577,26.42965999984881,2794.5482758620687
1773344873,10,,Aggregated,2.500000,0.600000,6,7,9,9,12,14,15,18,26,26,26,293,70,6,7.092609208174238,2.714236001338577,26.42965999984881,2767.2423208191126
1773344874,10,,Aggregated,2.300000,0.600000,6,7,9,9,12,14,15,18,26,26,26,296,71,6,7.093698722963234,2.714236001338577,26.42965999984881,2739.516891891892
1773344875,10,,Aggregated,2.400000,0.600000,6,7,9,9,12,14,15,18,26,26,26,300,73,6,7.085287973313825,2.714236001338577,26.42965999984881,2719.2566666666667
1773344876,10,,Aggregated,2.400000,0.700000,6,7,9,9,12,14,15,17,26,26,26,303,74,6,7.092137108887346,2.714236001338577,26.42965999984881,2693.5940594059407
1773344877,10,,Aggregated,2.700000,0.800000,6,7,9,9,12,14,15,17,26,26,26,304,74,6,7.084761200638623,2.714236001338577,26.42965999984881,2691.1940789473683
1773344878,10,,Aggregated,2.900000,1.000000,6,7,9,9,12,14,15,17,26,26,26,308,75,6,7.076671409068494,2.714236001338577,26.42965999984881,2656.938311688312
1773344879,10,,Aggregated,2.600000,0.900000,6,7,9,9,12,14,15,17,26,26,26,309,76,6,7.080794504837436,2.714236001338577,26.42965999984881,2648.4077669902913
1773344880,10,,Aggregated,2.500000,0.800000,6,7,9,9,12,14,15,17,26,26,26,311,76,6,7.0670978681445815,2.714236001338577,26.42965999984881,2637.7942122186496
1773344881,10,,Aggregated,2.800000,0.900000,6,7,9,9,12,14,15,17,26,26,26,316,80,6,7.0842897721377085,2.714236001338577,26.42965999984881,2610.1898734177216
1773344882,11,,Aggregated,2.800000,1.000000,6,7,9,9,12,14,15,17,26,26,26,320,80,6,7.06508595935702,2.7036179999413434,26.42965999984881,2625.7625
1773344883,11,,Aggregated,2.600000,0.900000,6,7,9,9,12,14,15,17,26,26,26,323,81,6,7.077844956631238,2.7036179999413434,26.42965999984881,2616.2600619195046
1773344884,11,,Aggregated,3.000000,1.100000,6,7,9,9,12,14,15,17,26,26,26,325,81,6,7.065565541516452,2.7036179999413434,26.42965999984881,2606.276923076923
1773344885,11,,Aggregated,3.000000,1.100000,6,7,9,9,12,14,15,17,26,26,26,327,82,6,7.05486429661291,2.7036179999413434,26.42965999984881,2590.7247706422017
1773344886,11,,Aggregated,3.000000,1.100000,6,7,9,9,12,14,15,17,26,26,26,332,82,6,7.048852466842694,2.7036179999413434,26.42965999984881,2624.984939759036
1773344887,11,,Aggregated,2.800000,1.000000,6,7,9,9,12,14,15,17,26,26,26,334,84,6,7.042913104767453,2.7036179999413434,26.42965999984881,2609.4700598802397
1773344888,11,,Aggregated,2.800000,0.800000,6,7,9,9,12,14,15,17,26,26,26,337,85,6,7.038376284835761,2.7036179999413434,26.42965999984881,2592.370919881306
1773344889,11,,Aggregated,2.900000,0.800000,6,7,9,9,12,14,15,17,26,26,26,341,86,6,7.0529154515745835,2.7036179999413434,26.42965999984881,2587.2580645161293
1773344890,11,,Aggregated,3.000000,1.000000,6,7,9,9,12,14,15,17,26,26,26,345,87,6,7.039929176781975,2.7036179999413434,26.42965999984881,2597.342028985507
1773344891,11,,Aggregated,2.900000,1.000000,6,7,9,9,12,14,15,17,26,26,26,348,89,6,7.034714818933705,2.7036179999413434,26.42965999984881,2575.2183908045977
1773344892,11,,Aggregated,3.100000,1.000000,6,7,9,9,12,14,15,17,26,26,26,349,89,6,7.030000550117688,2.7036179999413434,26.42965999984881,2567.9312320916906
1773344893,11,,Aggregated,3.500000,1.200000,6,7,9,9,12,14,14,17,26,26,26,353,90,6,7.012184739352198,2.7036179999413434,26.42965999984881,2550.3201133144476
1773344894,11,,Aggregated,3.000000,0.900000,6,7,9,9,12,14,14,17,26,26,26,357,91,6,7.029849515379347,2.7036179999413434,26.42965999984881,2584.470588235294
1773344895,11,,Aggregated,3.000000,0.900000,6,7,9,9,12,14,14,17,26,26,26,357,91,6,7.029849515379347,2.7036179999413434,26.42965999984881,2584.470588235294
1773344896,11,,Aggregated,3.100000,0.900000,6,7,9,9,12,14,14,17,26,26,26,362,92,6,7.032368535894511,2.7036179999413434,26.42965999984881,2567.7016574585637
1773344897,11,,Aggregated,3.200000,1.000000,6,7,9,9,12,14,14,17,26,26,26,364,93,6,7.030967461525086,2.7036179999413434,26.42965999984881,2587.997252747253
1773344898,11,,Aggregated,2.900000,1.000000,6,7,9,9,12,14,14,17,26,26,26,366,94,6,7.0257529508131,2.7036179999413434,26.42965999984881,2574.0956284153003
1773344899,11,,Aggregated,3.000000,1.000000,6,7,9,9,12,14,14,17,26,26,26,370,94,6,7.032269594580882,2.7036179999413434,26.42965999984881,2564.727027027027
1773344900,11,,Aggregated,3.000000,0.900000,6,7,9,9,12,14,14,17,26,26,26,372,94,6,7.024307876333776,2.7036179999413434,26.42965999984881,2562.793010752688
1773344901,11,,Aggregated,3.100000,0.900000,6,7,9,9,12,14,14,17,26,26,26,377,94,6,7.025123026512025,2.7036179999413434,26.42965999984881,2588.31299734748
1773344902,12,,Aggregated,2.900000,0.800000,6,7,9,9,12,14,14,17,26,26,26,381,96,6,7.00668990287381,2.7036179999413434,26.42965999984881,2604.1364829396325
1773344903,12,,Aggregated,2.600000,0.600000,6,7,9,9,12,14,14,17,26,26,26,383,96,6,6.996559522171838,2.7036179999413434,26.42965999984881,2628.3054830287206
1773344904,12,,Aggregated,3.100000,0.500000,6,7,9,9,12,14,14,17,26,26,26,385,96,6,7.003838070106992,2.7036179999413434,26.42965999984881,2627.083116883117
1773344905,12,,Aggregated,3.200000,0.700000,6,7,9,9,12,14,14,17,26,26,26,388,97,6,7.00099979636884,2.7036179999413434,26.42965999984881,2642.3092783505153
1773344906,12,,Aggregated,3.000000,0.600000,6,7,9,9,11,14,14,17,26,26,26,394,99,6,6.976674946687532,2.7036179999413434,26.42965999984881,2642.4822335025383
1773344907,12,,Aggregated,2.800000,0.500000,6,7,9,9,11,14,14,17,26,26,26,396,100,6,6.976004497458905,2.7036179999413434,26.42965999984881,2629.2727272727275
1773344908,12,,Aggregated,3.000000,0.500000,6,7,9,9,11,14,14,17,26,26,26,398,100,6,6.967869934660439,2.7036179999413434,26.42965999984881,2650.6507537688444
1773344909,12,,Aggregated,3.200000,0.700000,6,7,9,9,11,14,14,16,26,26,26,403,102,6,6.973125846140351,2.7036179999413434,26.42965999984881,2639.3002481389576
1773344910,12,,Aggregated,3.200000,0.700000,6,7,9,9,11,14,14,16,26,26,26,405,102,6,6.963926274059944,2.7036179999413434,26.42965999984881,2631.195061728395
1773344911,12,,Aggregated,3.200000,0.700000,6,7,9,9,11,14,14,16,26,26,26,410,103,6,6.950689014615264,2.7036179999413434,26.42965999984881,2666.4536585365854
1773344912,12,,Aggregated,3.300000,0.800000,6,7,9,9,11,14,14,16,26,26,26,412,103,6,6.951035104339981,2.7036179999413434,26.42965999984881,2654.366504854369
1773344913,12,,Aggregated,3.300000,0.800000,6,7,9,9,11,14,14,16,26,26,26,414,104,6,6.9517168139834,2.7036179999413434,26.42965999984881,2641.654589371981
1773344914,12,,Aggregated,3.100000,0.900000,6,7,9,9,11,14,14,16,26,26,26,419,105,6,6.983070799499235,2.7036179999413434,26.42965999984881,2657.961813842482
1773344915,12,,Aggregated,3.100000,0.700000,6,7,9,9,11,14,14,16,26,26,26,421,105,6,6.995241261267649,2.7036179999413434,26.42965999984881,2665.6959619952495
1773344916,12,,Aggregated,3.000000,0.800000,6,7,9,9,12,14,14,16,26,26,26,426,105,6,6.9974227394232855,2.7036179999413434,26.42965999984881,2659.556338028169
1773344917,12,,Aggregated,3.500000,0.900000,6,7,9,9,12,14,14,16,26,26,26,429,107,6,6.993138941709674,2.7036179999413434,26.42965999984881,2641.193473193473
1773344918,12,,Aggregated,3.400000,0.800000,6,7,9,9,12,14,14,16,26,26,26,430,107,6,6.9903229371892275,2.7036179999413434,26.42965999984881,2635.125581395349
1773344919,12,,Aggregated,3.200000,0.600000,6,7,9,9,12,14,14,16,26,26,26,436,107,6,7.010783110071724,2.7036179999413434,26.42965999984881,2620.321100917431
1773344920,12,,Aggregated,3.200000,0.600000,6,7,9,9,12,14,14,16,26,26,26,436,107,6,7.010783110071724,2.7036179999413434,26.42965999984881,2620.321100917431
1773344921,12,,Aggregated,3.200000,0.600000,6,7,9,9,12,14,14,16,26,26,26,440,108,6,7.0188959658894,2.7036179999413434,26.42965999984881,2616.086363636364
1773344922,13,,Aggregated,3.300000,0.500000,6,7,9,9,12,14,14,16,26,26,26,445,110,6,7.015511125840869,2.614398003061069,26.42965999984881,2611.8831460674155
1773344923,13,,Aggregated,3.100000,0.500000,6,7,9,9,12,14,14,16,26,26,26,449,110,6,7.014033418707951,2.614398003061069,26.42965999984881,2593.398663697105
1773344924,13,,Aggregated,3.200000,0.500000,6,7,9,9,12,14,14,16,26,26,26,452,111,6,7.025127407078131,2.614398003061069,26.42965999984881,2595.216814159292
1773344925,13,,Aggregated,3.300000,0.700000,6,7,9,9,12,14,14,16,26,26,26,455,112,6,7.013746626362662,2.614398003061069,26.42965999984881,2582.7010989010987
1773344926,13,,Aggregated,3.500000,0.600000,6,7,9,9,12,14,14,16,26,26,26,457,112,6,7.007072361036998,2.614398003061069,26.42965999984881,2601.522975929978
1773344927,13,,Aggregated,3.200000,0.600000,6,7,9,9,12,14,14,16,26,26,26,459,112,6,7.002545108921734,2.614398003061069,26.42965999984881,2599.7952069716775
1773344928,13,,Aggregated,3.400000,0.700000,6,7,9,9,12,14,14,16,26,26,26,467,114,6,6.992144464655746,2.614398003061069,26.42965999984881,2599.625267665953
1773344929,13,,Aggregated,3.200000,0.700000,6,7,9,9,12,14,14,16,26,26,26,470,114,6,7.013088172320846,2.614398003061069,26.42965999984881,2623.5851063829787
1773344930,13,,Aggregated,3.000000,0.500000,6,7,9,9,12,14,14,16,26,26,26,472,115,6,7.015605692771006,2.614398003061069,26.42965999984881,2612.6843220338983
1773344931,13,,Aggregated,3.600000,0.700000,6,7,9,9,12,14,14,16,26,26,26,479,115,6,7.0362247452807605,2.614398003061069,26.42965999984881,2622.6388308977034
1773344932,13,,Aggregated,3.400000,0.700000,6,7,9,9,12,14,14,16,26,26,26,480,115,6,7.031861658310845,2.614398003061069,26.42965999984881,2621.266666666667
1773344933,13,,Aggregated,3.600000,0.800000,6,7,9,9,12,14,14,16,26,26,26,485,116,6,7.037353938118105,2.614398003061069,26.42965999984881,2641.618556701031
1773344934,13,,Aggregated,3.700000,0.700000,6,7,9,9,12,14,14,16,26,26,26,487,117,6,7.028679527691386,2.614398003061069,26.42965999984881,2630.9322381930183
1773344935,13,,Aggregated,3.600000,0.500000,6,7,9,9,12,14,14,16,26,26,26,491,118,6,7.021566232151692,2.614398003061069,26.42965999984881,2609.8207739307536
1773344936,13,,Aggregated,3.600000,0.600000,6,7,9,9,12,14,14,16,26,26,26,496,120,6,7.02295219753802,2.614398003061069,26.42965999984881,2597.2076612903224
1773344937,13,,Aggregated,3.600000,0.600000,6,7,9,9,12,14,14,16,26,26,26,499,122,6,7.026714200351025,2.614398003061069,26.42965999984881,2581.745490981964
1773344938,13,,Aggregated,3.500000,0.600000,6,7,9,9,12,14,14,15,26,26,26,501,123,6,7.018433995960845,2.614398003061069,26.42965999984881,2575.4530938123753
1773344939,13,,Aggregated,3.800000,0.800000,6,7,9,9,12,14,14,15,26,26,26,506,124,6,7.030729055295092,2.614398003061069,26.42965999984881,2575.7371541501975
1773344940,13,,Aggregated,4.000000,1.000000,6,7,9,9,12,14,14,15,26,26,26,511,125,6,7.028727405047016,2.614398003061069,26.42965999984881,2594.358121330724
1773344941,13,,Aggregated,3.300000,0.900000,6,7,9,9,12,14,14,15,26,26,26,514,126,6,7.023504914360921,2.614398003061069,26.42965999984881,2579.525291828794
1773344942,14,,Aggregated,3.700000,1.000000,6,7,9,9,12,14,14,15,26,26,26,522,129,6,7.006982224108306,2.614398003061069,26.42965999984881,2553.4214559386974
1773344943,14,,Aggregated,3.900000,1.000000,6,7,9,9,12,14,14,15,26,26,26,523,129,6,7.0055915143146725,2.614398003061069,26.42965999984881,2556.9101338432124
1773344944,14,,Aggregated,3.700000,1.300000,6,7,9,9,12,14,14,15,26,26,26,526,130,6,7.003885750928435,2.614398003061069,26.42965999984881,2542.5817490494296
1773344945,14,,Aggregated,4.100000,1.400000,6,7,9,9,12,14,14,15,26,26,26,530,131,6,7.005441815080012,2.614398003061069,26.42965999984881,2539.730188679245
1773344946,14,,Aggregated,3.800000,1.300000,6,7,9,9,12,14,14,15,26,26,26,534,132,6,7.017505758422691,2.614398003061069,26.42965999984881,2536.876404494382
1773344947,14,,Aggregated,3.800000,1.300000,6,7,9,9,12,14,14,15,26,26,26,538,133,6,7.037381646834384,2.614398003061069,26.42965999984881,2549.938661710037
1773344948,14,,Aggregated,3.900000,1.300000,6,7,9,9,12,14,14,15,26,26,26,542,134,6,7.037832830256168,2.614398003061069,26.42965999984881,2534.9741697416976
1773344949,14,,Aggregated,3.800000,1.200000,6,7,9,9,12,14,14,15,26,26,26,546,136,6,7.024006820506906,2.614398003061069,26.42965999984881,2516.78021978022
1773344950,14,,Aggregated,4.000000,1.100000,6,7,9,9,12,14,14,15,26,26,26,552,137,6,7.030834492742661,2.614398003061069,26.42965999984881,2524.108695652174
1773344951,14,,Aggregated,4.100000,1.100000,6,7,9,9,12,14,14,15,26,26,26,554,137,6,7.040368765339099,2.614398003061069,26.42965999984881,2530.483754512635
1773344952,14,,Aggregated,3.900000,1.200000,6,7,9,9,12,14,14,15,26,26,26,561,139,6,7.030401383253742,2.614398003061069,26.42965999984881,2559.3440285204993
1773344953,14,,Aggregated,4.100000,1.200000,6,7,9,9,12,14,14,15,26,26,26,563,139,6,7.03636116696781,2.614398003061069,26.42965999984881,2558.8383658969806
1773344954,14,,Aggregated,3.800000,0.900000,6,7,9,9,12,14,14,15,26,26,26,570,140,6,7.035998791233348,2.614398003061069,26.42965999984881,2544.233333333333
1773344955,14,,Aggregated,3.900000,1.000000,6,7,9,9,12,14,14,15,26,26,26,572,141,6,7.0278187727348955,2.614398003061069,26.42965999984881,2538.853146853147
1773344956,14,,Aggregated,3.900000,1.000000,6,7,9,9,12,14,14,15,26,26,26,572,141,6,7.0278187727348955,2.614398003061069,26.42965999984881,2538.853146853147
1773344957,14,,Aggregated,4.400000,1.000000,6,7,9,9,12,14,14,15,26,26,26,578,142,6,7.051000200703645,2.614398003061069,26.42965999984881,2531.432525951557
1773344958,14,,Aggregated,4.200000,1.000000,6,7,9,9,12,14,14,15,26,26,26,583,144,6,7.0466782281401,2.614398003061069,26.42965999984881,2563.010291595197
1773344959,14,,Aggregated,3.800000,0.900000,6,7,9,9,12,14,14,15,26,26,26,586,144,6,7.035869755980848,2.614398003061069,26.42965999984881,2573.436860068259
1773344960,14,,Aggregated,3.900000,0.900000,6,7,9,9,12,14,14,15,26,26,26,589,144,6,7.041598711382097,2.614398003061069,26.42965999984881,2578.2308998302206
1773344961,14,,Aggregated,4.100000,1.000000,6,7,9,9,12,14,14,15,26,26,26,594,148,6,7.034889811449328,2.614398003061069,26.42965999984881,2556.814814814815
1773344962,15,,Aggregated,4.000000,0.800000,6,7,9,9,12,14,14,16,240,240,240,597,150,6,7.432432407038191,2.614398003061069,243.23904199991375,2548.3433835845894
1773344963,15,,Aggregated,3.700000,0.700000,6,7,9,9,12,14,14,15,240,240,240,603,152,6,7.442663336646856,2.614398003061069,243.23904199991375,2551.545605306799
1773344964,15,,Aggregated,4.000000,1.100000,6,7,9,9,12,14,14,15,240,240,240,608,154,6,7.439792345400364,2.614398003061069,243.23904199991375,2541.7648026315787
1773344965,15,,Aggregated,3.700000,1.100000,6,7,9,9,12,14,14,15,240,240,240,611,155,6,7.42973260557534,2.614398003061069,243.23904199991375,2529.541734860884
1773344966,15,,Aggregated,4.000000,1.300000,6,7,9,9,12,14,14,15,240,240,240,616,156,6,7.420565051960422,2.614398003061069,243.23904199991375,2517.0373376623374
1773344967,15,,Aggregated,3.800000,1.400000,6,7,9,9,12,14,14,15,240,240,240,620,157,6,7.4221800322653335,2.614398003061069,243.23904199991375,2508.6693548387098
1773344968,15,,Aggregated,3.900000,1.400000,6,7,9,9,12,14,14,15,240,240,240,623,158,6,7.415542280907166,2.614398003061069,243.23904199991375,2499.8266452648477
1773344969,15,,Aggregated,4.400000,1.500000,6,7,9,9,12,14,14,15,240,240,240,627,161,6,7.410428497620345,2.614398003061069,243.23904199991375,2484.062200956938
1773344970,15,,Aggregated,4.300000,1.500000,6,7,9,9,12,14,14,15,240,240,240,632,163,6,7.406806911413823,2.614398003061069,243.23904199991375,2471.5838607594937
1773344971,15,,Aggregated,4.000000,1.400000,6,7,9,9,12,14,14,15,240,240,240,636,164,6,7.407485672985282,2.614398003061069,243.23904199991375,2472.7279874213837
1773344972,15,,Aggregated,4.200000,1.700000,6,7,9,9,12,14,14,15,240,240,240,639,164,6,7.399393212864469,2.614398003061069,243.23904199991375,2461.2707355242565
1773344973,15,,Aggregated,4.300000,1.900000,6,7,9,9,11,14,14,15,240,240,240,644,167,6,7.39815713202023,2.614398003061069,243.23904199991375,2452.111801242236
1773344974,15,,Aggregated,4.200000,1.600000,6,7,9,9,11,14,14,15,240,240,240,647,168,6,7.401611571894681,2.614398003061069,243.23904199991375,2457.0231839258113
1773344975,15,,Aggregated,4.200000,1.400000,6,7,9,9,11,14,14,15,240,240,240,654,170,6,7.390927570356773,2.614398003061069,243.23904199991375,2451.4159021406726
1773344976,15,,Aggregated,4.100000,1.500000,6,7,9,9,11,14,14,15,240,240,240,660,171,6,7.373407469717539,2.614398003061069,243.23904199991375,2475.768181818182
1773344977,15,,Aggregated,3.900000,1.400000,6,7,9,9,11,14,14,15,240,240,240,661,171,6,7.382047465980522,2.614398003061069,243.23904199991375,2484.9546142208774
1773344978,15,,Aggregated,4.300000,1.500000,6,7,9,9,11,14,14,15,240,240,240,665,171,6,7.386237427086133,2.614398003061069,243.23904199991375,2496.0646616541353
1773344979,15,,Aggregated,4.400000,1.500000,6,7,9,9,11,14,14,15,240,240,240,669,172,6,7.380670035894261,2.614398003061069,243.23904199991375,2481.4484304932735
1773344980,15,,Aggregated,4.000000,1.400000,6,7,9,9,11,14,14,15,240,240,240,671,173,6,7.374778403897094,2.614398003061069,243.23904199991375,2474.241430700447
1773344981,15,,Aggregated,4.200000,1.300000,6,7,9,9,11,14,14,15,240,240,240,676,174,6,7.362568997063104,2.614398003061069,243.23904199991375,2483.894970414201
1773344982,15,,Aggregated,4.100000,1.100000,6,7,9,9,11,14,14,16,240,240,240,681,176,6,7.383276176237474,2.614398003061069,243.23904199991375,2497.8443465491923
1773344983,15,,Aggregated,3.900000,1.000000,6,7,9,9,11,14,14,16,240,240,240,686,178,6,7.376678551041688,2.614398003061069,243.23904199991375,2479.8425655976675
1773344984,15,,Aggregated,4.000000,1.000000,6,7,9,9,11,14,14,16,240,240,240,689,178,6,7.3674987576464215,2.614398003061069,243.23904199991375,2509.053701015965
1773344985,15,,Aggregated,4.100000,1.200000,6,7,9,9,11,14,14,16,240,240,240,693,178,6,7.3581218210921335,2.614398003061069,243.23904199991375,2501.3881673881674
1773344986,15,,Aggregated,4.200000,1.100000,6,7,9,9,11,14,14,16,240,240,240,695,179,6,7.351014466210655,2.614398003061069,243.23904199991375,2494.303597122302
